pdbid,real,predicted,set
5e8z,5.91,7.659628868103027,training
5e90,7.85,7.6845831871032715,training
5e91,8.4,7.344820022583008,training
5ea3,8.77,6.275360107421875,training
5ea4,8.11,6.49785852432251,training
5ea5,8.06,6.575982093811035,training
5ea6,7.41,5.88491153717041,training
5ea7,7.96,6.046425819396973,training
5eb2,1.11,3.7817606925964355,training
5eb3,1.45,3.4945569038391113,training
5ecv,6.77,6.194167137145996,training
5edc,7.66,6.902660369873047,training
5edi,9.52,6.812459468841553,training
5edl,8.35,7.2779107093811035,training
5edq,8.7,8.129949569702148,training
5edr,7.46,7.545365333557129,training
5edu,8.66,7.586549758911133,training
5ee7,9.21,6.776368618011475,training
5ee8,6.89,6.656374454498291,training
5eec,7.1,7.521603107452393,training
5eef,8.32,7.617898941040039,training
5eei,9.22,7.277185440063477,training
5eek,9.1,7.615725994110107,training
5een,8.96,7.51499080657959,training
5ef7,9.0,7.1772780418396,training
5ef8,8.85,7.051299571990967,training
5efb,8.37,7.3266777992248535,training
5efc,4.85,4.878896236419678,training
5efh,6.1,7.894362449645996,training
5efj,6.46,7.63546895980835,training
5ega,5.06,6.604883670806885,training
5egs,6.01,5.290637016296387,training
5eh0,7.74,7.724179267883301,training
5eh5,5.87,6.907979488372803,training
5eh7,3.48,5.090144157409668,training
5eh8,3.1,4.53149938583374,training
5ehe,8.32,7.952566146850586,training
5ehg,3.43,5.875741004943848,training
5ehi,3.34,5.2159037590026855,training
5ehn,11.64,8.65306282043457,training
5ehp,4.92,6.379725933074951,training
5ehq,10.48,8.405997276306152,training
5ehr,7.14,6.66397762298584,training
5ehv,3.08,5.2528252601623535,training
5ehw,3.0,4.930258274078369,training
5ehy,6.09,6.46134090423584,training
5ei2,7.34,7.887998104095459,training
5ei6,7.0,7.548773288726807,training
5ei8,8.1,7.765227794647217,training
5eie,7.64,6.620018005371094,training
5eif,2.55,3.3973026275634766,training
5eij,5.31,7.956920146942139,training
5eiw,2.05,4.053548812866211,training
5ejl,6.62,5.922084808349609,training
5ejv,6.69,6.672601699829102,training
5ejw,3.3,5.952402591705322,training
5ek0,7.68,7.618937015533447,training
5ekg,6.04,5.294373035430908,training
5ekh,5.95,7.0974202156066895,training
5ekj,6.0,7.380643367767334,training
5ekm,6.32,7.833891868591309,training
5ekn,5.72,6.524724960327148,training
5eko,4.8,6.48777437210083,training
5ekx,2.03,3.8220486640930176,training
5el9,7.64,6.642295837402344,training
5eld,2.66,4.462249279022217,training
5ele,1.52,4.2497100830078125,training
5elf,2.34,4.168387413024902,training
5elq,5.7,5.224515438079834,training
5elv,6.8,5.388576984405518,training
5elw,7.85,6.3131608963012695,training
5ely,7.36,6.586250305175781,training
5elz,6.34,6.18610143661499,training
5em3,3.7,3.313486099243164,training
5em5,6.58,7.624388694763184,training
5em7,7.72,7.4960808753967285,training
5em8,5.96,6.8215718269348145,training
5em9,5.57,4.957533359527588,training
5ema,5.23,5.171309471130371,training
5emb,5.2,5.489378452301025,training
5emj,7.48,6.729323863983154,training
5emk,7.89,6.241018295288086,training
5eml,7.64,6.636978626251221,training
5emm,7.74,7.291807651519775,training
5en3,6.21,6.405421733856201,training
5enb,3.11,3.4768800735473633,training
5enc,2.3,3.7081127166748047,training
5ene,3.23,3.949666976928711,training
5enf,3.57,4.008401393890381,training
5enh,3.72,3.82241153717041,training
5eni,2.3,3.679473876953125,training
5enj,2.3,3.6722850799560547,training
5enk,8.1,7.667829513549805,training
5enm,7.15,7.02557373046875,training
5eob,9.62,8.153830528259277,training
5eol,9.52,8.364884376525879,training
5eom,6.39,4.629263401031494,training
5eou,5.36,4.66431188583374,training
5epk,5.74,7.642155647277832,training
5epl,7.03,7.201408386230469,training
5epn,8.66,7.706099987030029,training
5eps,4.42,3.5745277404785156,training
5epy,7.4,7.4315900802612305,training
5eq0,5.92,7.273926258087158,training
5eq1,4.68,4.116890907287598,training
5eqe,3.88,4.023560523986816,training
5eqq,8.17,7.606400012969971,training
5eqy,8.0,6.791447639465332,training
5er1,6.02,6.944861888885498,training
5er2,6.57,7.39948034286499,training
5est,6.52,7.001717567443848,training
5etb,4.54,3.6491947174072266,training
5etj,10.18,8.659377098083496,training
5etx,6.81,7.319203853607178,training
5eud,6.82,6.953106880187988,training
5eue,6.77,6.330538272857666,training
5eva,3.7,3.896059989929199,training
5evb,5.0,5.151227951049805,training
5evd,5.0,4.632637023925781,training
5evk,4.92,4.703368663787842,training
5evz,6.57,5.305953025817871,training
5ew3,8.92,7.2689971923828125,training
5ew9,11.0,8.204898834228516,training
5ewd,3.7,3.66074800491333,training
5ewh,3.77,3.4238510131835938,training
5ewj,6.89,6.1288557052612305,training
5ewm,7.92,6.822658061981201,training
5ewy,4.3,4.940579891204834,training
5exw,6.82,6.151543617248535,training
5ey0,2.65,5.026531219482422,training
5ey4,3.12,4.423011779785156,training
5eyc,8.52,8.149405479431152,training
5eym,7.6,7.548184394836426,training
5eyz,6.0,5.102912425994873,training
5ez0,5.8,5.530701637268066,training
5ezx,7.06,6.664173603057861,training
5ezz,6.84,6.552868366241455,training
5f00,6.6,7.163838863372803,training
5f02,7.44,8.03521728515625,training
5f1c,6.13,5.276636123657227,training
5f1r,6.0,5.945751667022705,training
5f1v,6.85,4.64584493637085,training
5f1x,6.11,5.83402156829834,training
5f20,7.52,7.69979190826416,training
5f2f,6.92,7.050532341003418,training
5f2k,6.16,6.445194244384766,training
5f2r,4.28,5.3540873527526855,training
5f2w,3.98,4.38349723815918,training
5f37,5.77,4.651038646697998,training
5f39,5.1,5.397354602813721,training
5f3c,6.05,7.6351189613342285,training
5f3e,6.86,6.9481730461120605,training
5f3g,6.9,8.209957122802734,training
5f3i,7.1,7.620609283447266,training
5f5b,3.95,6.0014448165893555,training
5f5i,6.02,5.231480598449707,training
5f74,5.12,5.252315044403076,training
5f8y,4.24,3.7836480140686035,training
5f90,4.85,4.100852966308594,training
5f91,5.2,5.787271976470947,training
5f9b,4.26,7.3791608810424805,training
5f9e,9.34,7.913320541381836,training
5fa7,8.4,7.7386393547058105,training
5fao,7.96,8.07259464263916,training
5fap,8.0,7.1979851722717285,training
5faq,5.28,6.868985176086426,training
5fas,7.47,7.500742435455322,training
5fat,6.96,6.898659706115723,training
5fb1,5.92,7.052396774291992,training
5fb7,7.89,6.884443759918213,training
5fbn,9.57,7.858634948730469,training
5fbo,9.51,7.708079814910889,training
5fcw,6.52,6.390626430511475,training
5fd2,7.05,8.023221969604492,training
5fdc,7.46,7.582504749298096,training
5fdd,4.2,4.753465175628662,training
5fdg,6.37,6.42752742767334,training
5fdi,7.73,7.414065837860107,training
5fdo,6.44,7.536287307739258,training
5fdp,6.51,7.676009654998779,training
5fdr,9.44,7.173711776733398,training
5fh6,5.92,5.427303314208984,training
5fh8,6.77,6.30668830871582,training
5fhm,5.09,6.86439323425293,training
5fhn,5.9,7.91938591003418,training
5fho,6.67,7.654870986938477,training
5fi7,7.4,6.198354244232178,training
5fkj,10.66,8.27827262878418,training
5fky,8.33,6.561739921569824,training
5fl0,6.46,7.698419094085693,training
5fl1,8.49,7.5059003829956055,training
5fl4,7.0,7.552701950073242,training
5fl5,8.19,7.8719377517700195,training
5fl6,7.36,7.478483200073242,training
5flp,3.2,5.573091506958008,training
5flq,2.97,5.505004405975342,training
5fls,3.04,4.377896785736084,training
5flt,2.89,4.0457234382629395,training
5fng,2.96,4.391863822937012,training
5fni,3.48,4.654807090759277,training
5fnj,2.29,4.10142183303833,training
5fnq,3.0,3.5080671310424805,training
5fnr,4.23,5.089330673217773,training
5fns,5.4,6.208100318908691,training
5fnt,6.17,7.369948387145996,training
5fnu,8.89,7.634652614593506,training
5fog,3.67,4.546201705932617,training
5fol,3.67,5.205049991607666,training
5fom,5.01,5.7752885818481445,training
5foo,2.62,4.993107318878174,training
5fp0,7.77,7.233298301696777,training
5fpi,4.14,5.004336833953857,training
5fpp,4.0,5.811839580535889,training
5fpu,6.26,7.304848670959473,training
5fq9,6.48,7.2807183265686035,training
5fqp,7.72,7.319411277770996,training
5fqr,7.59,7.117831230163574,training
5fqs,7.36,7.116961479187012,training
5fqt,6.8,7.437244415283203,training
5fs5,6.69,7.432435512542725,training
5fsb,2.22,3.4305238723754883,training
5fsc,2.36,3.4910669326782227,training
5fsm,4.4,6.195975303649902,training
5fsn,5.77,5.5818257331848145,training
5fso,6.09,5.8411736488342285,training
5fsx,2.72,5.229881286621094,training
5fsy,5.89,5.388528347015381,training
5ftg,6.15,6.929792404174805,training
5fto,8.21,7.831928253173828,training
5ftq,8.0,8.443862915039062,training
5ful,4.74,6.531401634216309,training
5fum,4.74,6.392139911651611,training
5fun,7.59,7.208940029144287,training
5fut,6.45,7.492013931274414,training
5fv7,6.74,6.3536553382873535,training
5fwa,4.79,6.031192302703857,training
5fwg,6.72,5.942844390869141,training
5fwj,7.89,7.212099552154541,training
5fwr,7.75,6.234263896942139,training
5fxr,7.42,8.071969985961914,training
5fxs,8.05,8.128475189208984,training
5fyx,4.16,5.575259685516357,training
5g0q,10.0,7.71504020690918,training
5g1n,7.77,6.440022945404053,training
5g1p,5.2,4.600412368774414,training
5g1z,5.32,6.4854936599731445,training
5g22,7.0,7.415613174438477,training
5g2b,7.0,8.002662658691406,training
5g2g,6.05,6.313294887542725,training
5g3m,5.66,4.735244274139404,training
5g3n,7.92,7.207406520843506,training
5g42,2.3,4.548189640045166,training
5g43,3.7,3.9163999557495117,training
5g45,3.3,4.457749843597412,training
5g46,2.6,3.5634756088256836,training
5g57,8.4,7.6193437576293945,training
5g5f,5.28,5.351109027862549,training
5g5v,6.7,8.080456733703613,training
5ghv,7.92,7.933431625366211,training
5gic,6.48,7.992547035217285,training
5gid,6.11,7.994481086730957,training
5gj9,4.99,4.605958938598633,training
5gja,5.55,4.706532001495361,training
5gjg,6.21,7.86902379989624,training
5glu,4.02,3.5405173301696777,training
5gmi,4.92,5.761353015899658,training
5gmj,5.08,5.460446834564209,training
5gmm,4.54,7.20200777053833,training
5gmn,4.73,6.945827960968018,training
5gmp,9.1,7.488610744476318,training
5gmv,6.23,5.497808933258057,training
5gnk,8.28,7.865052700042725,training
5gp7,5.15,5.470112323760986,training
5gso,6.96,7.145214557647705,training
5gsw,5.94,6.40866231918335,training
5gty,7.72,8.09626579284668,training
5gu4,5.47,4.824904918670654,training
5gub,6.2,6.158981800079346,training
5gvk,7.0,7.941863536834717,training
5gvl,7.38,7.8672895431518555,training
5gvm,6.73,7.4969048500061035,training
5gvn,7.05,7.46834659576416,training
5gvp,6.78,7.7981977462768555,training
5gwz,4.71,7.2437424659729,training
5gx7,5.56,6.5628509521484375,training
5h08,5.96,7.316598415374756,training
5h09,5.88,7.135274887084961,training
5h0b,7.96,7.592962741851807,training
5h0e,6.68,7.866021633148193,training
5h0g,6.95,7.61558198928833,training
5h0h,6.16,8.023595809936523,training
5h2u,8.15,8.106735229492188,training
5h3q,8.22,7.836453914642334,training
5h6v,6.68,6.274364948272705,training
5h7h,3.77,6.109692096710205,training
5h8b,11.31,8.138115882873535,training
5h8e,11.2,8.562002182006836,training
5h8g,10.32,8.11294174194336,training
5h8x,5.51,7.889212608337402,training
5h9q,4.42,5.151485443115234,training
5h9s,4.06,5.316666603088379,training
5ha9,5.78,5.291749954223633,training
5hbn,4.89,4.810458660125732,training
5hcv,8.7,8.07264232635498,training
5hcx,8.39,7.7118353843688965,training
5hcy,8.92,8.267231941223145,training
5hd0,8.4,7.93879508972168,training
5hdu,9.0,8.022956848144531,training
5hdv,7.82,7.10373067855835,training
5hdx,7.32,6.970557689666748,training
5hdz,7.35,5.967278003692627,training
5he0,6.82,7.407127380371094,training
5he1,6.55,7.0745038986206055,training
5he2,6.89,7.0774312019348145,training
5he3,6.55,7.297786712646484,training
5he5,6.47,7.2777581214904785,training
5heb,6.1,4.962957382202148,training
5hed,4.44,5.506429672241211,training
5hes,7.54,8.133270263671875,training
5hey,5.66,5.11268949508667,training
5hf1,5.74,5.705261707305908,training
5hfb,4.57,5.585153102874756,training
5hfc,5.72,5.315462112426758,training
5hff,6.3,6.013305187225342,training
5hg5,8.7,7.604348182678223,training
5hg7,8.4,8.122203826904297,training
5hg8,8.52,7.478355884552002,training
5hg9,7.46,7.220582008361816,training
5hgc,8.66,6.600900650024414,training
5hgq,7.34,6.857699871063232,training
5hip,6.05,6.0270304679870605,training
5his,4.71,4.137947082519531,training
5hj9,5.85,7.756484031677246,training
5hja,5.96,7.584994792938232,training
5hjd,5.24,5.864108562469482,training
5hk1,8.37,6.753580570220947,training
5hk2,8.59,7.209858417510986,training
5hk9,6.54,6.902454853057861,training
5hka,6.46,7.100849628448486,training
5hkb,5.59,5.270235538482666,training
5hkm,7.89,7.363156795501709,training
5hl9,4.66,5.588586330413818,training
5hlb,4.01,5.585521221160889,training
5hld,4.66,5.946784496307373,training
5hlw,7.64,7.811219692230225,training
5hn7,3.92,5.626097202301025,training
5hn8,4.01,5.387899398803711,training
5hn9,4.3,5.767650604248047,training
5hna,4.23,6.743960380554199,training
5ho6,6.69,7.328912734985352,training
5ho7,4.77,4.952792644500732,training
5ho8,5.96,6.977919101715088,training
5hoa,7.19,7.262372970581055,training
5hor,8.22,7.189486980438232,training
5hrv,5.29,6.003561496734619,training
5hrw,5.48,4.664422035217285,training
5hrx,5.29,5.095907688140869,training
5htb,6.77,5.74277400970459,training
5htc,6.82,5.547938346862793,training
5hu0,6.23,7.722994327545166,training
5hu1,8.66,7.765640735626221,training
5hu9,7.62,7.852711200714111,training
5hv1,4.1,7.382494926452637,training
5hva,7.07,6.00484561920166,training
5hvs,7.15,7.646849632263184,training
5hvu,7.89,7.233361721038818,training
5hwu,5.27,6.877560615539551,training
5hx8,10.0,8.561909675598145,training
5hz5,7.07,8.26065444946289,training
5hz6,7.8,6.864902496337891,training
5hz8,6.4,6.517571449279785,training
5hz9,7.03,6.28618049621582,training
5hzn,7.21,7.3690361976623535,training
5hzx,8.55,7.612799644470215,training
5i0b,5.06,6.27767276763916,training
5i0l,7.74,6.621090888977051,training
5i12,5.92,7.132589817047119,training
5i23,7.29,7.251469612121582,training
5i24,7.42,6.4001359939575195,training
5i2r,7.72,7.439457893371582,training
5i2z,7.14,6.983112812042236,training
5i3w,9.22,8.266468048095703,training
5i3x,8.1,8.060403823852539,training
5i3y,9.4,8.170146942138672,training
5i43,7.2,6.316916465759277,training
5i4o,7.28,7.54949951171875,training
5i4v,8.52,8.209578514099121,training
5i56,7.32,6.655508995056152,training
5i58,6.92,6.472656726837158,training
5i59,6.95,7.016953468322754,training
5i7u,8.77,8.199889183044434,training
5i94,7.52,7.216254234313965,training
5i9x,7.52,8.071185111999512,training
5i9y,8.55,7.621269226074219,training
5i9z,8.05,7.152585983276367,training
5ia0,6.73,7.0266594886779785,training
5ia1,6.28,6.831332206726074,training
5ia2,7.72,8.069441795349121,training
5ia3,7.34,7.7174601554870605,training
5ia4,7.28,7.858358383178711,training
5ia5,7.6,7.645940780639648,training
5ie1,6.85,7.335546970367432,training
5iee,4.94,6.611268997192383,training
5ief,5.28,7.019855499267578,training
5ieg,5.74,7.343249797821045,training
5ier,4.89,6.958242893218994,training
5iez,7.64,7.546328067779541,training
5if4,9.0,7.7766571044921875,training
5if6,7.23,8.112001419067383,training
5ifu,4.47,6.261192321777344,training
5ihh,6.41,6.09420108795166,training
5ii2,4.89,5.873638153076172,training
5iis,9.0,8.429854393005371,training
5ij7,8.51,7.5617146492004395,training
5ijj,6.55,6.644596099853516,training
5ijp,7.15,6.129364967346191,training
5ijr,3.2,3.6165523529052734,training
5ikb,8.72,7.823652744293213,training
5im3,5.82,6.424982070922852,training
5ime,8.34,7.4857072830200195,training
5inh,6.0,5.516529083251953,training
5ipj,8.89,7.962650299072266,training
5irr,5.27,5.046248435974121,training
5isl,7.28,7.111880779266357,training
5iu4,9.28,7.5186357498168945,training
5iu7,8.96,7.49204158782959,training
5iu8,7.74,7.131850719451904,training
5iua,8.82,7.5160393714904785,training
5iub,9.46,7.863887786865234,training
5iug,7.33,7.618569850921631,training
5iuh,6.4,7.787594795227051,training
5iui,5.0,6.663655757904053,training
5iv4,5.48,6.198673248291016,training
5ivc,5.92,5.813881874084473,training
5ive,7.57,7.596566677093506,training
5ivf,4.4,6.196024417877197,training
5ivj,7.34,7.254574298858643,training
5ivv,6.35,6.76295804977417,training
5ivy,6.44,5.129036903381348,training
5iw0,7.22,7.229656219482422,training
5iwg,6.46,7.664785861968994,training
5ix0,6.28,7.942906856536865,training
5iyy,4.77,4.420198917388916,training
5izc,3.95,4.6417717933654785,training
5izf,9.74,6.862616539001465,training
5izj,11.52,7.497361183166504,training
5izk,6.72,5.5740766525268555,training
5izl,5.73,5.655946254730225,training
5j18,9.15,6.348283767700195,training
5j1v,7.39,5.77424955368042,training
5j1w,6.72,6.2635016441345215,training
5j1x,5.52,4.334872245788574,training
5j32,5.08,4.155895709991455,training
5j47,5.31,5.8080220222473145,training
5j4n,4.25,5.192815780639648,training
5j4v,5.85,5.930635452270508,training
5j4y,6.05,6.3509602546691895,training
5j5d,4.68,5.324934482574463,training
5j5r,6.89,5.893621444702148,training
5j5t,6.96,6.730074882507324,training
5j5x,11.02,6.5666632652282715,training
5j6a,7.77,7.280351161956787,training
5j6s,4.0,6.412257194519043,training
5j71,6.96,6.2523393630981445,training
5j79,8.52,7.935433864593506,training
5j7b,8.3,7.965167045593262,training
5j7p,7.28,6.992599010467529,training
5j7q,4.58,4.969471454620361,training
5j7s,7.3,7.3843207359313965,training
5j7w,4.89,5.694942474365234,training
5j87,8.05,8.092314720153809,training
5j8i,8.29,7.246293067932129,training
5j8x,8.8,7.233503818511963,training
5j8z,8.3,6.694554805755615,training
5j9f,7.23,6.824586391448975,training
5j9y,7.24,7.079955101013184,training
5j9z,7.8,7.699856758117676,training
5ja0,5.22,5.817106246948242,training
5jcj,4.42,4.728747367858887,training
