pdbid,real,predicted,set
5c84,6.19,5.9119038581848145,training
5c85,3.98,3.988962173461914,training
5c87,3.7,4.020254611968994,training
5c8k,7.7,7.370458602905273,training
5c8m,7.19,7.5752034187316895,training
5c8n,7.55,6.896836757659912,training
5c91,3.61,4.900277614593506,training
5cal,7.66,6.041378498077393,training
5can,6.91,7.012330055236816,training
5cao,7.42,7.392695426940918,training
5cap,7.28,7.0299577713012695,training
5caq,8.57,7.580276966094971,training
5cas,8.85,7.984890937805176,training
5cau,8.8,7.706967353820801,training
5cav,6.67,7.420737266540527,training
5ccl,4.77,5.360838413238525,training
5ccm,8.4,7.296477794647217,training
5cei,8.28,8.149372100830078,training
5cep,6.84,8.180204391479492,training
5ceq,7.38,7.979130268096924,training
5cf4,7.4,8.123403549194336,training
5cf5,8.6,8.724164962768555,training
5cf6,8.09,7.499318599700928,training
5cf8,8.96,8.631180763244629,training
5cgj,5.22,6.5325422286987305,training
5cgv,6.47,6.626783847808838,training
5chk,5.39,7.234286785125732,training
5ci7,6.92,6.516858100891113,training
5cj6,8.69,7.344994068145752,training
5ckr,7.76,5.448987007141113,training
5cls,6.66,7.107497215270996,training
5cnj,6.84,6.078403472900391,training
5cnm,6.81,5.689694404602051,training
5cp5,5.91,5.954599380493164,training
5cp9,3.51,3.6539387702941895,training
5cqj,4.81,5.7011518478393555,training
5cqt,6.91,6.115755558013916,training
5cs3,2.15,4.445164680480957,training
5cs5,1.58,4.555389404296875,training
5csw,8.4,7.716639041900635,training
5csx,8.22,7.717695713043213,training
5ct1,1.52,4.001993179321289,training
5ct2,2.92,4.321154594421387,training
5ct7,7.15,7.634532451629639,training
5ctb,7.64,7.098872661590576,training
5ctc,6.35,7.093088626861572,training
5cte,7.8,7.025223255157471,training
5cuu,4.37,5.618374347686768,training
5cvd,6.41,5.542210578918457,training
5cw8,7.22,7.1006293296813965,training
5cwa,4.77,4.710734844207764,training
5cxh,8.3,7.728257656097412,training
5cxi,6.55,7.149748802185059,training
5cxz,6.26,6.991801738739014,training
5cy9,6.66,5.842122554779053,training
5cyi,5.88,6.345112323760986,training
5cyv,4.96,5.162139415740967,training
5d0c,5.63,6.671072483062744,training
5d0r,6.37,6.596053600311279,training
5d11,7.55,7.625539302825928,training
5d12,7.37,6.436417579650879,training
5d1j,7.32,7.175116062164307,training
5d1n,5.57,5.033722877502441,training
5d1s,5.02,6.3424506187438965,training
5d1u,5.96,6.122732162475586,training
5d1w,5.12,5.798736095428467,training
5d21,8.38,4.355404853820801,training
5d24,5.24,5.9948344230651855,training
5d25,6.3,6.169493198394775,training
5d26,6.09,6.079185962677002,training
5d29,7.01,6.3976569175720215,training
5d2r,5.82,6.9696197509765625,training
5d3h,5.1,5.896164894104004,training
5d3j,5.24,6.320023536682129,training
5d3l,6.06,6.024476051330566,training
5d3n,5.04,5.377631187438965,training
5d3p,5.13,5.80183744430542,training
5d3s,5.89,5.900649070739746,training
5d3t,4.92,5.9260430335998535,training
5d3x,6.36,5.505793571472168,training
5d6e,4.3,5.628274917602539,training
5d6f,4.37,6.3116230964660645,training
5d6j,4.44,5.5765557289123535,training
5d75,6.7,7.708255290985107,training
5d7a,7.68,7.212794780731201,training
5d7e,3.82,5.763198375701904,training
5d7x,4.82,4.445314884185791,training
5d9k,8.4,7.153335094451904,training
5da3,7.1,7.743014812469482,training
5dah,5.3,5.398331642150879,training
5db0,7.43,7.295623779296875,training
5db1,7.66,7.699651718139648,training
5db2,7.6,7.769744873046875,training
5db3,7.92,8.035591125488281,training
5dbm,6.46,6.749055862426758,training
5dcz,9.3,7.766685485839844,training
5dd9,6.11,6.503686904907227,training
5dda,5.78,7.092033386230469,training
5ddb,7.09,7.22363805770874,training
5ddc,7.04,6.857507228851318,training
5ddd,6.59,6.477818012237549,training
5dde,7.19,7.233799934387207,training
5dey,8.43,7.370943069458008,training
5dfp,7.66,7.478384971618652,training
5dg6,5.07,6.012946128845215,training
5dgm,6.4,4.981498718261719,training
5dgu,11.35,9.764299392700195,training
5dgw,11.05,10.292423248291016,training
5dgz,7.85,7.865330696105957,training
5dhg,9.14,7.145004749298096,training
5dhh,9.18,7.419098854064941,training
5dhj,6.7,6.044922351837158,training
5di1,7.68,6.622626304626465,training
5dia,10.46,8.6118745803833,training
5diq,5.17,4.0338029861450195,training
5dit,6.15,7.197502136230469,training
5diu,7.37,7.547520637512207,training
5dj5,5.6,5.193120002746582,training
5djp,5.15,4.987682342529297,training
5djv,7.11,6.144944190979004,training
5dk4,8.7,7.243216514587402,training
5dl1,5.0,6.673696041107178,training
5dls,8.36,7.953358173370361,training
5dlv,4.98,7.2097272872924805,training
5dlx,5.7,7.506641387939453,training
5dlz,5.74,5.8629326820373535,training
5dms,4.53,4.829917907714844,training
5dnu,4.11,4.763564109802246,training
5dp4,4.2,5.545149326324463,training
5dp5,4.73,6.085416316986084,training
5dp6,4.83,5.964237213134766,training
5dp7,4.56,5.479674816131592,training
5dp8,6.36,5.0969414710998535,training
5dp9,6.08,6.149146556854248,training
5dpa,4.65,5.239148139953613,training
5drc,5.98,6.679197788238525,training
5dri,7.7,6.715557098388672,training
5drt,5.36,6.395693778991699,training
5dry,7.7,7.805263042449951,training
5dsx,8.0,7.072258949279785,training
5dtk,4.3,5.0318684577941895,training
5dtm,4.3,5.100528717041016,training
5dtq,3.86,5.65073823928833,training
5dtr,4.41,6.1272125244140625,training
5dts,3.55,3.6861891746520996,training
5dtt,3.51,4.157823085784912,training
5dus,5.53,4.493420600891113,training
5duw,3.29,4.176614761352539,training
5dv2,2.9,3.920771598815918,training
5dv4,2.47,4.764085292816162,training
5dw1,7.1,5.971226215362549,training
5dw2,5.84,3.974170207977295,training
5dwr,11.22,8.590376853942871,training
5dx4,6.86,6.075501441955566,training
5dxh,9.0,7.5393242835998535,training
5dxt,9.7,6.987965106964111,training
5dxu,8.4,7.351309299468994,training
5dy7,3.7,4.375910758972168,training
5dya,3.7,4.32857084274292,training
5dyo,10.21,7.014095306396484,training
5e0a,6.59,4.210505962371826,training
5e0g,5.8,5.800238609313965,training
5e0h,5.62,5.490102767944336,training
5e0j,5.21,5.225231647491455,training
5e0m,5.28,4.86611270904541,training
5e1b,4.84,5.517350673675537,training
5e1d,5.39,6.016972541809082,training
5e1e,7.66,7.536856174468994,training
5e1m,6.72,6.128317832946777,training
5e1o,5.43,5.2876434326171875,training
5e1s,7.92,8.320779800415039,training
5e2l,4.03,3.6264896392822266,training
5e2o,8.7,7.145697593688965,training
5e2p,8.8,8.489487648010254,training
5e2q,5.79,6.806497097015381,training
5e2v,6.08,5.260748863220215,training
5e2w,7.51,5.826083660125732,training
5e3a,5.44,5.665180683135986,training
5e3d,4.02,4.188321590423584,training
5e3g,4.3,4.05739688873291,training
5e4w,4.64,4.916807174682617,training
5e5g,3.15,4.491732597351074,training
5e73,4.64,5.3152079582214355,training
5e74,4.41,5.705237865447998,training
5e7r,7.6,7.673172473907471,training
5e80,8.3,7.63501501083374,training
5e88,7.19,6.3318305015563965,training
5e89,7.85,6.400601387023926,training
5e8f,8.64,5.426260471343994,training
5e8r,8.7,6.229391574859619,training
5e8w,4.39,7.889772891998291,training
5e8z,5.91,7.454120635986328,training
5e90,7.85,8.241042137145996,training
5e91,8.4,7.316745281219482,training
5eak,9.3,8.171570777893066,training
5ece,8.05,7.231159210205078,training
5ech,3.8,5.994917392730713,training
5eci,3.8,5.174843788146973,training
5ect,5.28,5.3311991691589355,training
5ecv,6.77,6.82361364364624,training
5edd,5.24,5.285110950469971,training
5edl,8.35,6.322577476501465,training
5edq,8.7,7.749819278717041,training
5edr,7.46,7.679417133331299,training
5eds,5.54,7.649617671966553,training
5edu,8.66,6.981675148010254,training
5ee8,6.89,7.713284492492676,training
5eec,7.1,7.435898780822754,training
5eef,8.32,7.244720458984375,training
5eei,9.22,7.335770130157471,training
5eek,9.1,7.106624603271484,training
5een,8.96,6.291244983673096,training
5ef8,8.85,6.741710186004639,training
5efa,4.83,6.192111968994141,training
5efb,8.37,7.124144554138184,training
5efc,4.85,4.975950717926025,training
5efh,6.1,5.996676921844482,training
5efj,6.46,7.606029987335205,training
5eg4,7.68,6.946994781494141,training
5ega,5.06,5.623875141143799,training
5egm,8.62,7.749792575836182,training
5egs,6.01,3.999408721923828,training
5eh0,7.74,7.659123420715332,training
5ehg,3.43,4.90135383605957,training
5ehi,3.34,4.809539794921875,training
5ehp,4.92,5.284714698791504,training
5ehr,7.14,5.6540117263793945,training
5ehy,6.09,5.56336784362793,training
5ei2,7.34,7.5009446144104,training
5ei3,4.25,6.048557281494141,training
5ei4,4.58,6.597001552581787,training
5ei6,7.0,8.007783889770508,training
5eis,5.74,5.237148284912109,training
5eiw,2.05,3.5607528686523438,training
5eje,5.6,5.658607482910156,training
5ejl,6.62,6.491492748260498,training
5ejv,6.69,6.908238887786865,training
5ejw,3.3,5.252718925476074,training
5ek9,7.33,5.954530239105225,training
5eko,4.8,6.516486644744873,training
5ekx,2.03,3.551486015319824,training
5el2,4.47,4.903212070465088,training
5eld,2.66,3.9876904487609863,training
5ele,1.52,4.250530242919922,training
5elf,2.34,4.066871166229248,training
5elq,5.7,4.867817401885986,training
5ely,7.36,7.1213860511779785,training
5em3,3.7,3.7795462608337402,training
5em5,6.58,7.727474212646484,training
5em6,8.4,7.832881927490234,training
5em7,7.72,7.2081427574157715,training
5em8,5.96,7.368749141693115,training
5em9,5.57,5.0790696144104,training
5ema,5.23,5.739648818969727,training
5eng,5.85,5.438961029052734,training
5eob,9.62,7.969823837280273,training
5eol,9.52,8.23825454711914,training
5eou,5.36,4.822534084320068,training
5ep7,5.4,4.42128849029541,training
5epl,7.03,6.968263626098633,training
5epr,4.04,3.8737592697143555,training
5eps,4.42,3.8510804176330566,training
5eq0,5.92,7.32922887802124,training
5eq1,4.68,3.8477635383605957,training
5er4,2.76,4.555749893188477,training
5er5,3.67,4.498498916625977,training
5erg,4.35,6.488644599914551,training
5es1,8.34,7.83430814743042,training
5etb,4.54,4.102186679840088,training
5etf,3.79,5.344816207885742,training
5eth,7.25,6.953810691833496,training
5etk,5.82,5.64502477645874,training
5etl,4.64,6.451360702514648,training
5etm,5.41,5.945958137512207,training
5etn,5.37,5.21829891204834,training
5eto,5.57,6.3275251388549805,training
5etp,6.15,6.686625003814697,training
5etq,6.48,6.7737650871276855,training
5etr,6.52,6.850205898284912,training
5ets,5.91,6.889060020446777,training
5etv,6.24,6.7303571701049805,training
5ety,7.51,7.028079509735107,training
5eu1,7.81,5.61745023727417,training
5eud,6.82,6.209660053253174,training
5eue,6.77,6.436943531036377,training
5ev8,5.22,4.4371018409729,training
5eva,3.7,4.136053085327148,training
5ew0,6.59,5.459033489227295,training
5ew3,8.92,7.5889692306518555,training
5ew9,11.0,8.088953971862793,training
5ewa,4.82,5.53741979598999,training
5ewd,3.7,3.5863442420959473,training
5ewh,3.77,3.476212501525879,training
5ewj,6.89,5.888716697692871,training
5ewk,4.85,4.826080322265625,training
5ewy,4.3,5.2673773765563965,training
5exl,8.43,6.884690761566162,training
5exm,8.2,7.788421630859375,training
5exn,7.64,7.797147274017334,training
5exx,5.39,4.977707862854004,training
5ey0,2.65,4.7713303565979,training
5ey8,6.31,6.40676212310791,training
5ey9,5.41,5.791906356811523,training
5eyc,8.52,7.665729999542236,training
5eyd,9.0,7.5667948722839355,training
5eyk,8.52,8.215103149414062,training
5eym,7.6,7.626382350921631,training
5eyr,5.3,5.556617259979248,training
5eyz,6.0,4.661387920379639,training
5ez0,5.8,5.58543586730957,training
5ezg,4.92,6.3484344482421875,training
5ezh,4.62,5.823326110839844,training
5f04,4.0,6.208690166473389,training
5f08,5.52,7.113581657409668,training
5f0c,4.0,6.7615156173706055,training
5f0f,6.0,5.995599746704102,training
5f1c,6.13,5.730302810668945,training
5f1h,7.85,5.814982891082764,training
5f1j,4.92,4.278112411499023,training
5f1l,7.68,5.58668851852417,training
5f1r,6.0,7.0294270515441895,training
5f1u,6.4,4.690749168395996,training
5f1z,8.68,8.341419219970703,training
5f20,7.52,7.6020660400390625,training
5f25,5.04,3.9253077507019043,training
5f27,4.0,6.504152774810791,training
5f29,5.05,5.728699207305908,training
5f2f,6.92,6.512674808502197,training
5f2k,6.16,6.201565265655518,training
5f2p,4.43,5.026978492736816,training
5f2s,6.7,5.271861553192139,training
5f2u,8.43,6.712206840515137,training
5f2w,3.98,5.44934606552124,training
5f32,4.94,6.451023101806641,training
5f37,5.77,5.2773237228393555,training
5f39,5.1,5.938208103179932,training
5f3c,6.05,7.447772979736328,training
5f3e,6.86,7.059600830078125,training
5f3g,6.9,7.936520576477051,training
5f3i,7.1,6.835635662078857,training
5f3t,3.68,3.925114631652832,training
5f3z,4.54,4.6080241203308105,training
5f41,4.17,4.292595386505127,training
5f4l,7.62,6.631628036499023,training
5f4p,7.33,7.892683506011963,training
5f4r,7.02,6.983500957489014,training
5f4u,7.02,6.862354278564453,training
5f5i,6.02,5.2959980964660645,training
5f5z,7.07,7.4160943031311035,training
5f60,7.37,7.191060543060303,training
5f61,7.46,7.657157897949219,training
5f62,8.17,7.291993141174316,training
5f63,7.92,7.214181423187256,training
5f6d,2.52,3.942763328552246,training
5f6u,2.52,4.5509114265441895,training
5f6v,2.24,3.609952926635742,training
5f8y,4.24,3.370962619781494,training
5f90,4.85,4.535124778747559,training
5f91,5.2,6.466752052307129,training
5f94,8.47,7.508913993835449,training
5f95,8.01,7.687142372131348,training
5f9e,9.34,8.050091743469238,training
5fa7,8.4,7.303436756134033,training
5fah,6.15,6.161111354827881,training
5fao,7.96,7.80825138092041,training
5fap,8.0,6.817803859710693,training
5faq,5.28,6.873098373413086,training
5fas,7.47,7.487160682678223,training
5fat,6.96,6.065990924835205,training
5fbe,4.85,6.589879989624023,training
5fbn,9.57,8.19475269317627,training
5fbo,9.51,8.108720779418945,training
5fck,8.22,7.727644920349121,training
5fcw,6.52,5.885867595672607,training
5fcz,4.2,6.22613525390625,training
5fdd,4.2,5.652976036071777,training
5fdg,6.37,6.796799182891846,training
5fdp,6.51,7.301764011383057,training
5fdz,5.17,5.349941730499268,training
5fe6,2.16,3.8430118560791016,training
5fe7,3.31,4.697275161743164,training
5fh6,5.92,5.580147743225098,training
5fh7,6.86,5.839620113372803,training
5fh8,6.77,7.232883453369141,training
5fiv,7.66,7.160099983215332,training
5fjx,4.96,5.245891094207764,training
5fky,8.33,5.824023246765137,training
5fl0,6.46,7.33966588973999,training
5fl1,8.49,7.7194905281066895,training
5fnc,4.11,4.082093715667725,training
5fnd,3.49,4.569065570831299,training
5fnf,3.15,4.045576095581055,training
5fnq,3.0,3.7639355659484863,training
5fnr,4.23,6.247792720794678,training
5fns,5.4,6.891717910766602,training
5fnu,8.89,7.3285651206970215,training
5fot,3.17,5.067563056945801,training
5fou,3.95,4.340317249298096,training
5fov,2.8,4.880143642425537,training
5fow,4.03,5.537948131561279,training
5fox,3.17,5.511460781097412,training
5fq9,6.48,6.859585285186768,training
5fqb,6.52,8.140946388244629,training
5fqc,8.52,7.957737445831299,training
5fs5,6.69,6.430498123168945,training
5fsb,2.22,3.770799160003662,training
5fsc,2.36,3.7495827674865723,training
5ftq,8.0,8.784286499023438,training
5fue,6.33,6.140315055847168,training
5fus,4.68,4.920787811279297,training
5fwg,6.72,5.573989391326904,training
5fwr,7.75,5.916337966918945,training
5fxr,7.42,7.683488845825195,training
5fxs,8.05,7.769780158996582,training
5g0q,10.0,6.583393096923828,training
5g10,8.01,5.588117599487305,training
5g17,6.7,6.525223731994629,training
5g1c,6.85,6.836808204650879,training
5g1n,7.77,7.022459030151367,training
5g1p,5.2,5.229133605957031,training
5g1z,5.32,6.224529266357422,training
5g22,7.0,6.8511962890625,training
5g2g,6.05,6.531879901885986,training
5g3m,5.66,5.6625142097473145,training
5g3n,7.92,7.118497371673584,training
5g3w,7.38,6.370153903961182,training
5g42,2.3,4.028871536254883,training
5g43,3.7,4.155618667602539,training
5g45,3.3,4.469006061553955,training
5g46,2.6,3.557370185852051,training
5g4m,3.86,4.476256847381592,training
5g4n,4.0,4.702277183532715,training
5g4o,4.43,4.572309494018555,training
5g5f,5.28,4.961504936218262,training
5g5z,5.66,4.5983710289001465,training
5g60,6.52,5.407033443450928,training
5g61,6.4,4.447389125823975,training
5g6u,6.66,4.610200881958008,training
5ggj,1.75,3.9778575897216797,training
5ggk,3.54,3.999785900115967,training
5ggl,1.78,4.487403392791748,training
5ggn,3.66,4.011196136474609,training
5ggo,3.1,4.670165061950684,training
5ggp,3.3,3.9754743576049805,training
5ggz,7.25,6.2996392250061035,training
5ghv,7.92,7.524471759796143,training
5gjd,7.92,7.4995245933532715,training
5gjf,6.59,7.432286262512207,training
5gjg,6.21,7.236108303070068,training
5glu,4.02,4.368346691131592,training
5gmi,4.92,5.6110968589782715,training
5gmp,9.1,7.823160171508789,training
5gmv,6.23,5.459578990936279,training
5gnk,8.28,7.746241092681885,training
5goe,4.34,5.0140604972839355,training
5gsa,7.09,6.047636985778809,training
5gsw,5.94,5.903334140777588,training
5gty,7.72,8.306241989135742,training
5gub,6.2,6.137643814086914,training
5gvk,7.0,7.346205711364746,training
5gvl,7.38,7.812397003173828,training
5gvm,6.73,7.930492877960205,training
5gvn,7.05,7.657464504241943,training
5gwz,4.71,7.104553699493408,training
5gx6,5.8,5.86386251449585,training
5gx7,5.56,4.813508987426758,training
5h09,5.88,6.920126438140869,training
5h0b,7.96,7.503969669342041,training
5h0e,6.68,7.119441509246826,training
5h0g,6.95,7.355457782745361,training
5h0h,6.16,7.9669060707092285,training
5h13,4.94,6.965546131134033,training
5h14,5.06,6.991073131561279,training
5h15,5.8,6.089209079742432,training
5h17,6.05,6.003982067108154,training
5h19,6.49,7.751760482788086,training
5h1t,3.8,4.28069543838501,training
5h1u,3.51,3.857849597930908,training
5h1v,4.0,4.722591876983643,training
5h21,5.19,4.81193733215332,training
