pdbid,real,predicted,set
5a14,7.3,7.775022506713867,training
5a2j,5.85,5.010683536529541,training
5a2k,6.35,5.0235490798950195,training
5a3h,4.57,4.749296188354492,training
5a3o,4.73,5.038739204406738,training
5a3x,6.1,5.271313667297363,training
5a46,7.66,7.317434310913086,training
5a4c,8.24,7.6401872634887695,training
5a4e,6.4,6.286361217498779,training
5a4l,5.41,5.803712844848633,training
5a4q,5.54,5.08249044418335,training
5a4t,5.89,4.540381908416748,training
5a54,6.15,5.183228492736816,training
5a5d,8.0,6.058003902435303,training
5a5r,5.9,6.533083438873291,training
5a5s,5.9,6.122616767883301,training
5a5v,7.48,6.172379970550537,training
5a69,8.96,6.489516258239746,training
5a6b,8.1,6.0894575119018555,training
5a6k,5.95,5.482170104980469,training
5a6n,4.28,4.521296977996826,training
5a6x,6.69,4.300667762756348,training
5a7c,3.74,3.9086861610412598,training
5a7j,5.2,4.62010383605957,training
5a7y,4.48,4.771185874938965,training
5a83,6.8,8.074234962463379,training
5a85,5.3,6.4803619384765625,training
5a8x,8.19,6.873624324798584,training
5a8z,7.55,7.3855743408203125,training
5a9u,10.1,8.6622896194458,training
5aa8,8.07,8.191849708557129,training
5aa9,8.19,8.321155548095703,training
5aaa,9.42,8.357904434204102,training
5aab,9.06,8.425586700439453,training
5aac,8.89,8.50509262084961,training
5aad,6.67,8.000044822692871,training
5aae,7.46,7.545455455780029,training
5aaf,7.44,7.480178356170654,training
5aag,7.34,7.639583110809326,training
5ab9,6.33,5.057221412658691,training
5aba,2.98,3.8239521980285645,training
5abe,3.05,5.5633769035339355,training
5abf,4.85,5.1644134521484375,training
5abg,8.05,6.821316719055176,training
5abh,8.77,5.557526588439941,training
5abw,7.77,7.114917278289795,training
5acb,6.8,7.725898265838623,training
5acw,3.84,4.6010894775390625,training
5acx,5.05,5.902037143707275,training
5acy,8.19,7.204085826873779,training
5ad1,7.24,7.231200695037842,training
5adq,5.7,6.997918128967285,training
5adr,5.64,6.851004600524902,training
5ads,5.67,7.318556308746338,training
5adt,5.65,7.322444438934326,training
5aeh,7.43,7.13956880569458,training
5ael,7.41,7.143664836883545,training
5aen,7.22,5.280519962310791,training
5aep,7.17,7.888748645782471,training
5aes,2.89,4.970041275024414,training
5afj,4.38,4.728282451629639,training
5afk,3.88,4.477808475494385,training
5afl,3.4,4.442451477050781,training
5afm,4.15,4.191129684448242,training
5afn,4.47,3.52352237701416,training
5ahj,8.23,6.381181240081787,training
5ahu,6.78,6.424594879150391,training
5ahw,5.17,5.3531928062438965,training
5ai1,6.47,5.947074890136719,training
5aip,2.82,3.9278087615966797,training
5ais,6.24,6.206453800201416,training
5aiv,6.19,6.000350475311279,training
5aix,7.92,7.044319152832031,training
5ajc,4.24,4.79898738861084,training
5ajv,6.24,7.187770843505859,training
5ajw,6.98,6.677398204803467,training
5ajx,7.96,7.279785633087158,training
5ajy,6.3,6.419300556182861,training
5ajz,5.7,6.56868839263916,training
5ak0,7.68,7.241771221160889,training
5aku,6.82,6.980774402618408,training
5akw,6.39,6.5557966232299805,training
5al2,6.44,7.04865026473999,training
5al3,4.96,7.4595561027526855,training
5al5,7.15,7.427426338195801,training
5alb,10.71,8.73198413848877,training
5alc,8.13,7.903570175170898,training
5am6,6.73,6.73151969909668,training
5am7,7.19,7.166017532348633,training
5amn,8.35,6.734159469604492,training
5anq,5.4,5.875687599182129,training
5aoi,3.03,3.9392948150634766,training
5aoj,4.68,3.8084568977355957,training
5aok,2.7,3.828108310699463,training
5aol,2.32,3.5804061889648438,training
5ap0,8.26,7.470075607299805,training
5ap1,7.97,8.199947357177734,training
5ap2,8.48,7.996824741363525,training
5ap3,7.03,6.959732532501221,training
5ap4,6.46,7.695141792297363,training
5ap5,7.97,8.417065620422363,training
5ap6,7.88,8.138092994689941,training
5ap7,6.29,8.158696174621582,training
5aph,7.22,6.695140361785889,training
5apj,7.4,6.911251068115234,training
5ar4,6.7,7.368243217468262,training
5ar7,6.49,7.508339881896973,training
5arf,6.27,6.348235607147217,training
5arg,7.57,7.082542896270752,training
5aut,5.17,6.059762954711914,training
5auu,4.68,5.683970928192139,training
5auv,4.51,6.859926700592041,training
5auw,5.05,6.286314964294434,training
5aux,5.0,5.795134544372559,training
5auy,5.8,6.918841361999512,training
5auz,4.01,5.245095252990723,training
5av0,3.55,5.284586429595947,training
5ax3,5.92,5.672512054443359,training
5ayf,4.82,5.217852592468262,training
5ayy,5.32,4.318836212158203,training
5azf,4.44,5.640346527099609,training
5azg,5.54,6.342844009399414,training
5b2d,4.25,4.487785339355469,training
5b5f,5.25,7.763556003570557,training
5b5g,5.25,6.66506290435791,training
5bml,8.0,7.5967583656311035,training
5bmm,8.4,8.105319023132324,training
5bms,6.34,6.707632541656494,training
5bnj,8.7,7.690629959106445,training
5bnm,4.82,5.697084903717041,training
5bnr,6.28,5.903113842010498,training
5bns,7.02,7.738636493682861,training
5bpe,5.95,5.7819952964782715,training
5bpp,4.8,5.430272102355957,training
5bq0,7.82,7.360225200653076,training
5brn,6.3,4.2950968742370605,training
5bry,11.82,9.37890911102295,training
5brz,8.15,6.423683166503906,training
5bs0,7.12,5.5080084800720215,training
5bs4,11.0,8.995878219604492,training
5bsk,6.22,5.8286309242248535,training
5bue,8.52,8.087653160095215,training
5buj,8.3,8.338149070739746,training
5bv3,7.17,6.310142517089844,training
5bvd,9.8,8.264122009277344,training
5bve,11.0,9.219939231872559,training
5bvf,9.72,8.6299409866333,training
5bvk,4.0,5.397630214691162,training
5bvn,8.82,7.842607498168945,training
5bvo,8.3,7.567089080810547,training
5bvw,8.82,7.868358135223389,training
5bw4,4.17,5.1488423347473145,training
5byz,7.38,8.033724784851074,training
5c0k,2.92,3.9322094917297363,training
5c1m,10.8,6.922149181365967,training
5c1x,5.75,5.97127628326416,training
5c1y,5.9,5.073144912719727,training
5c20,6.41,6.436940670013428,training
5c26,6.77,6.52437162399292,training
5c3p,4.46,4.184744358062744,training
5c42,8.72,7.258833885192871,training
5c4k,4.56,5.237876892089844,training
5c4l,5.64,4.939061164855957,training
5c4o,8.21,6.929464817047119,training
5c4s,8.42,7.179488658905029,training
5c4t,7.66,7.725719928741455,training
5c4u,8.72,7.293106555938721,training
5c5h,6.4,6.4375152587890625,training
5c5t,3.13,4.514550685882568,training
5c6p,3.7,5.011874198913574,training
5c6v,4.8,5.074447154998779,training
5c7a,3.31,4.591188907623291,training
5c7b,3.0,4.492125511169434,training
5c7c,5.26,5.480605125427246,training
5c7d,5.11,5.684804916381836,training
5c7e,5.0,5.503311634063721,training
5c7f,3.98,4.98036003112793,training
5c7n,6.57,6.46832799911499,training
5c83,6.8,6.706106662750244,training
5c84,6.19,6.115105628967285,training
5c85,3.98,3.9724268913269043,training
5c87,3.7,3.625619888305664,training
5c8k,7.7,7.536072254180908,training
5c8m,7.19,7.459167957305908,training
5c8n,7.55,7.714086532592773,training
5c91,3.61,4.489796161651611,training
5cal,7.66,6.750699043273926,training
5can,6.91,7.0678229331970215,training
5cao,7.42,7.5447492599487305,training
5cap,7.28,7.243549823760986,training
5caq,8.57,7.315211772918701,training
5cas,8.85,8.205618858337402,training
5cau,8.8,7.905365467071533,training
5cav,6.67,7.843639850616455,training
5ccl,4.77,4.741018772125244,training
5ccm,8.4,7.661344051361084,training
5cei,8.28,7.734076976776123,training
5cep,6.84,7.838925838470459,training
5ceq,7.38,7.369323253631592,training
5cf4,7.4,7.719354629516602,training
5cf5,8.6,8.340193748474121,training
5cf6,8.09,7.65109395980835,training
5cf8,8.96,7.9824395179748535,training
5cgj,5.22,6.82513427734375,training
5cgv,6.47,6.368651866912842,training
5chk,5.39,6.368098735809326,training
5ci7,6.92,6.438552379608154,training
5cj6,8.69,7.640252113342285,training
5ckr,7.76,5.822045803070068,training
5cls,6.66,6.189047336578369,training
5cnj,6.84,6.745419025421143,training
5cnm,6.81,5.0180983543396,training
5cp5,5.91,6.385719299316406,training
5cp9,3.51,3.505736827850342,training
5cqj,4.81,5.576292037963867,training
5cqt,6.91,5.852151393890381,training
5cs3,2.15,4.134113788604736,training
5cs5,1.58,4.612838268280029,training
5csw,8.4,7.88043737411499,training
5csx,8.22,7.847917556762695,training
5ct1,1.52,3.9834694862365723,training
5ct2,2.92,4.234215259552002,training
5ct7,7.15,7.668859958648682,training
5ctb,7.64,7.034968376159668,training
5ctc,6.35,6.483880043029785,training
5cte,7.8,6.726438522338867,training
5cuu,4.37,5.635349273681641,training
5cvd,6.41,4.968569755554199,training
5cw8,7.22,7.65315580368042,training
5cwa,4.77,4.997990608215332,training
5cxh,8.3,7.644555568695068,training
5cxi,6.55,7.5732622146606445,training
5cxz,6.26,7.205258846282959,training
5cy9,6.66,6.493008136749268,training
5cyi,5.88,6.582508087158203,training
5cyv,4.96,5.157384395599365,training
5d0c,5.63,5.939579963684082,training
5d0r,6.37,6.651464462280273,training
5d11,7.55,7.560549736022949,training
5d12,7.37,6.722463130950928,training
5d1j,7.32,6.085453987121582,training
5d1n,5.57,4.864144802093506,training
5d1s,5.02,6.217159748077393,training
5d1u,5.96,5.6316094398498535,training
5d1w,5.12,6.03645133972168,training
5d21,8.38,3.7807207107543945,training
5d24,5.24,5.741352558135986,training
5d25,6.3,5.6302995681762695,training
5d26,6.09,5.439375400543213,training
5d29,7.01,6.419412136077881,training
5d2r,5.82,6.196681022644043,training
5d3h,5.1,5.778135299682617,training
5d3j,5.24,5.701022148132324,training
5d3l,6.06,6.061038970947266,training
5d3n,5.04,5.429515361785889,training
5d3p,5.13,5.219914436340332,training
5d3s,5.89,5.92397403717041,training
5d3t,4.92,5.791973114013672,training
5d3x,6.36,5.6522536277771,training
5d6e,4.3,6.062996864318848,training
5d6f,4.37,5.593976020812988,training
5d6j,4.44,5.328890800476074,training
5d75,6.7,6.998702526092529,training
5d7a,7.68,7.768723011016846,training
5d7e,3.82,4.794996738433838,training
5d7x,4.82,4.1651835441589355,training
5d9k,8.4,7.654670715332031,training
5da3,7.1,7.767139911651611,training
5dah,5.3,5.5146565437316895,training
5db0,7.43,7.791538238525391,training
5db1,7.66,7.429185390472412,training
5db2,7.6,7.04836893081665,training
5db3,7.92,7.765459060668945,training
5dbm,6.46,7.224689960479736,training
5dcz,9.3,7.736140251159668,training
5dd9,6.11,5.94608736038208,training
5dda,5.78,7.343808174133301,training
5ddb,7.09,7.296783447265625,training
5ddc,7.04,6.994164943695068,training
5ddd,6.59,6.317145824432373,training
5dde,7.19,6.894515037536621,training
5dey,8.43,7.6310296058654785,training
5dfp,7.66,7.7149834632873535,training
5dg6,5.07,6.423665523529053,training
5dgm,6.4,5.300182819366455,training
5dgu,11.35,9.118232727050781,training
5dgw,11.05,9.806480407714844,training
5dgz,7.85,8.210766792297363,training
5dhg,9.14,7.379912376403809,training
5dhh,9.18,7.230729103088379,training
5dhj,6.7,6.1509881019592285,training
5di1,7.68,7.528741359710693,training
5dia,10.46,8.725977897644043,training
5diq,5.17,4.593417167663574,training
5dit,6.15,7.17567777633667,training
5diu,7.37,7.796645164489746,training
5dj5,5.6,6.393391132354736,training
5djp,5.15,4.613455772399902,training
5djv,7.11,5.8885416984558105,training
5dk4,8.7,6.918303489685059,training
5dl1,5.0,6.638964653015137,training
5dls,8.36,7.828708648681641,training
5dlv,4.98,7.553476333618164,training
5dlx,5.7,7.2928924560546875,training
5dlz,5.74,6.313790798187256,training
5dms,4.53,4.932865142822266,training
5dnu,4.11,4.61736536026001,training
5dp4,4.2,6.227059841156006,training
5dp5,4.73,5.746881008148193,training
5dp6,4.83,6.461887359619141,training
5dp7,4.56,6.157881736755371,training
5dp8,6.36,5.810216903686523,training
5dp9,6.08,6.019237518310547,training
5dpa,4.65,5.206017971038818,training
5drc,5.98,5.825912952423096,training
5dri,7.7,7.075664520263672,training
5drt,5.36,6.469682216644287,training
5dry,7.7,7.928088665008545,training
5dsx,8.0,7.534080982208252,training
5dtk,4.3,4.843887805938721,training
5dtm,4.3,4.878882884979248,training
5dtq,3.86,5.381784439086914,training
5dtr,4.41,6.854660987854004,training
5dts,3.55,3.471898078918457,training
5dtt,3.51,4.3826189041137695,training
5dus,5.53,4.076738357543945,training
5duw,3.29,3.76845121383667,training
5dv2,2.9,3.945052146911621,training
5dv4,2.47,4.562041759490967,training
5dw1,7.1,6.087075710296631,training
5dw2,5.84,3.542003631591797,training
5dwr,11.22,8.950883865356445,training
5dx4,6.86,6.352475166320801,training
5dxh,9.0,7.8318657875061035,training
5dxt,9.7,7.015757083892822,training
5dxu,8.4,7.250467300415039,training
5dy7,3.7,4.558565139770508,training
5dya,3.7,4.244268417358398,training
5dyo,10.21,7.512670993804932,training
5e0a,6.59,3.7033982276916504,training
5e0g,5.8,5.364387512207031,training
5e0h,5.62,5.360256671905518,training
5e0j,5.21,5.576042175292969,training
5e0m,5.28,4.51724910736084,training
5e1b,4.84,4.858435153961182,training
5e1d,5.39,5.102027416229248,training
5e1e,7.66,7.888041019439697,training
5e1m,6.72,5.802874565124512,training
5e1o,5.43,5.5300493240356445,training
5e1s,7.92,8.607980728149414,training
5e2l,4.03,3.3079352378845215,training
5e2o,8.7,7.346940994262695,training
5e2p,8.8,8.813681602478027,training
5e2q,5.79,7.187332630157471,training
5e2v,6.08,5.324310302734375,training
5e2w,7.51,5.952797889709473,training
5e3a,5.44,6.96103572845459,training
5e3d,4.02,4.13862943649292,training
5e3g,4.3,4.326297283172607,training
5e4w,4.64,5.134980201721191,training
5e5g,3.15,4.68233585357666,training
5e73,4.64,4.938060283660889,training
5e74,4.41,5.838137149810791,training
5e7r,7.6,7.550408840179443,training
5e80,8.3,7.649629592895508,training
5e88,7.19,6.419275283813477,training
5e89,7.85,4.859835147857666,training
5e8f,8.64,4.674800872802734,training
5e8r,8.7,6.425001621246338,training
5e8w,4.39,8.237405776977539,training
5e8z,5.91,7.199660778045654,training
5e90,7.85,7.814306259155273,training
5e91,8.4,7.809872627258301,training
5eak,9.3,7.8881964683532715,training
5ece,8.05,7.708648204803467,training
5ech,3.8,5.675942420959473,training
5eci,3.8,4.84877347946167,training
5ect,5.28,4.611383438110352,training
5ecv,6.77,7.069823265075684,training
5edd,5.24,5.029318809509277,training
5edl,8.35,7.1454243659973145,training
5edq,8.7,7.881821632385254,training
5edr,7.46,7.686149597167969,training
5eds,5.54,7.953370094299316,training
5edu,8.66,7.0383501052856445,training
5ee8,6.89,5.737694263458252,training
5eec,7.1,7.023560047149658,training
5eef,8.32,6.916118621826172,training
5eei,9.22,6.360007286071777,training
5eek,9.1,7.88510799407959,training
5een,8.96,6.8657450675964355,training
5ef8,8.85,7.185677528381348,training
5efa,4.83,6.310256004333496,training
5efb,8.37,7.510061740875244,training
5efc,4.85,4.923732757568359,training
5efh,6.1,6.520937919616699,training
5efj,6.46,7.026551246643066,training
5eg4,7.68,7.015494346618652,training
5ega,5.06,6.042535305023193,training
5egm,8.62,8.176889419555664,training
5egs,6.01,4.701876640319824,training
5eh0,7.74,8.017468452453613,training
5ehg,3.43,4.962427616119385,training
5ehi,3.34,5.290670394897461,training
5ehp,4.92,5.129928112030029,training
5ehr,7.14,5.650291919708252,training
5ehy,6.09,5.692183971405029,training
5ei2,7.34,7.50892448425293,training
5ei3,4.25,5.615825176239014,training
5ei4,4.58,7.347464084625244,training
5ei6,7.0,7.677960395812988,training
5eis,5.74,5.229388236999512,training
5eiw,2.05,3.578090190887451,training
5eje,5.6,5.248943328857422,training
5ejl,6.62,6.57529878616333,training
5ejv,6.69,7.330090045928955,training
5ejw,3.3,5.653323650360107,training
5ek9,7.33,6.303536415100098,training
5eko,4.8,6.393374443054199,training
5ekx,2.03,3.8511600494384766,training
5el2,4.47,4.506024360656738,training
5eld,2.66,3.610316753387451,training
5ele,1.52,3.9362802505493164,training
5elf,2.34,3.8707332611083984,training
5elq,5.7,4.307231903076172,training
5ely,7.36,6.7053351402282715,training
5em3,3.7,3.6045889854431152,training
5em5,6.58,7.731113910675049,training
5em6,8.4,7.365997791290283,training
5em7,7.72,7.129764556884766,training
5em8,5.96,6.880912780761719,training
5em9,5.57,4.631310939788818,training
5ema,5.23,4.944265842437744,training
5eng,5.85,5.724358558654785,training
5eob,9.62,7.913872241973877,training
5eol,9.52,8.592935562133789,training
5eou,5.36,4.355175495147705,training
5ep7,5.4,3.9312362670898438,training
5epl,7.03,7.104219913482666,training
5epr,4.04,3.95296573638916,training
5eps,4.42,3.8669142723083496,training
5eq0,5.92,5.767487049102783,training
5eq1,4.68,5.303175926208496,training
5er4,2.76,4.6831254959106445,training
5er5,3.67,5.036409854888916,training
5erg,4.35,5.495721340179443,training
5es1,8.34,7.931321620941162,training
5etb,4.54,4.104940891265869,training
5etf,3.79,4.836867809295654,training
5eth,7.25,7.22489595413208,training
5etk,5.82,6.349254608154297,training
5etl,4.64,6.046995639801025,training
5etm,5.41,6.88361120223999,training
5etn,5.37,5.74888277053833,training
5eto,5.57,6.920823574066162,training
5etp,6.15,6.60842752456665,training
5etq,6.48,6.953298091888428,training
5etr,6.52,7.244194507598877,training
5ets,5.91,6.585498332977295,training
5etv,6.24,6.236931324005127,training
5ety,7.51,7.3629631996154785,training
5eu1,7.81,5.739609718322754,training
5eud,6.82,6.705765724182129,training
5eue,6.77,6.395567893981934,training
5ev8,5.22,4.814027309417725,training
5eva,3.7,4.157625675201416,training
5ew0,6.59,5.46673059463501,training
5ew3,8.92,7.228124141693115,training
5ew9,11.0,8.460103988647461,training
5ewa,4.82,5.1126790046691895,training
5ewd,3.7,3.7916197776794434,training
5ewh,3.77,3.639403820037842,training
5ewj,6.89,5.634934902191162,training
5ewk,4.85,5.829536437988281,training
5ewy,4.3,5.309357643127441,training
5exl,8.43,7.4222187995910645,training
5exm,8.2,7.419743061065674,training
5exn,7.64,8.387938499450684,training
5exx,5.39,5.330439567565918,training
5ey0,2.65,4.66766881942749,training
5ey8,6.31,6.750314235687256,training
5ey9,5.41,6.718141555786133,training
5eyc,8.52,8.005443572998047,training
5eyd,9.0,7.744487762451172,training
