pdbid,real,predicted,set
4m6q,8.21,8.407524108886719,training
4m7b,6.7,6.69716739654541,training
4m7c,6.12,6.641719341278076,training
4m7x,4.8,6.706733703613281,training
4m7y,5.32,6.772916316986084,training
4m84,7.31,6.947532653808594,training
4m8t,6.43,6.037808895111084,training
4man,11.0,8.426255226135254,training
4mao,7.33,7.976713180541992,training
4mb9,8.0,6.8654022216796875,training
4mbc,6.4,6.147641658782959,training
4mbf,5.77,6.147192478179932,training
4mbi,8.15,7.024603366851807,training
4mbj,7.21,7.9607720375061035,training
4mbl,8.54,7.695669174194336,training
4mbp,5.64,5.849863052368164,training
4mcb,5.82,6.040855407714844,training
4mcc,6.25,5.689525127410889,training
4mcd,5.33,5.143561840057373,training
4mcv,8.89,7.797074794769287,training
4md6,7.77,7.8132643699646,training
4mdq,5.92,6.777248382568359,training
4mdr,4.39,5.871547222137451,training
4mds,5.21,7.264314651489258,training
4mdt,5.0,6.5401716232299805,training
4men,3.9,5.479780673980713,training
4meo,3.6,5.072145938873291,training
4mep,5.33,5.893793106079102,training
4meq,3.6,4.546661376953125,training
4mex,6.7,6.9689483642578125,training
4mf0,8.08,7.00100040435791,training
4mf1,9.15,7.015161514282227,training
4mfe,2.27,3.613950252532959,training
4mg5,5.34,8.379358291625977,training
4mg6,5.62,5.386682987213135,training
4mg7,6.36,7.776217460632324,training
4mg8,6.48,7.128988742828369,training
4mg9,5.68,4.801610469818115,training
4mga,5.86,6.105095386505127,training
4mgb,5.44,7.227063179016113,training
4mgc,6.32,4.720446586608887,training
4mgv,7.12,6.2689642906188965,training
4mh7,5.23,6.924168586730957,training
4mha,8.28,7.427894115447998,training
4mho,5.08,4.4737229347229,training
4mhs,5.29,5.4038214683532715,training
4mi3,4.12,4.738847255706787,training
4mi6,4.31,4.9433393478393555,training
4mi9,3.42,4.627721309661865,training
4mib,9.7,7.898952484130859,training
4mic,5.3,5.457683563232422,training
4mji,4.09,5.807939052581787,training
4mjo,6.22,6.826308250427246,training
4mjq,3.71,4.425911903381348,training
4mjr,3.55,4.750152111053467,training
4mk0,5.2,6.637294769287109,training
4mk1,4.8,4.291258811950684,training
4mk2,6.14,5.172634124755859,training
4mk5,6.35,5.060329437255859,training
4mk7,6.36,5.833420753479004,training
4mk8,9.0,7.142513275146484,training
4mk9,8.05,7.760365009307861,training
4mka,9.0,7.745548725128174,training
4mlt,2.85,4.660068511962891,training
4mlx,3.19,4.128477573394775,training
4mm4,6.37,6.974004745483398,training
4mm5,7.74,6.787627220153809,training
4mm6,6.69,6.93588924407959,training
4mm7,3.63,4.936121940612793,training
4mm8,6.11,6.7226080894470215,training
4mm9,5.68,5.549460411071777,training
4mma,6.04,7.269413948059082,training
4mmf,6.53,7.277065753936768,training
4mnq,4.43,5.81026029586792,training
4mnv,4.94,5.8696184158325195,training
4mnw,5.76,6.288581848144531,training
4mnx,4.75,6.724938869476318,training
4mny,5.71,5.902489185333252,training
4mot,7.3,6.680830478668213,training
4mp2,5.45,5.45580530166626,training
4mp7,5.74,5.1062541007995605,training
4mpc,6.15,5.293518543243408,training
4mpe,6.37,5.847837924957275,training
4mq1,7.92,7.762556552886963,training
4mq2,7.01,7.08163595199585,training
4mqp,4.98,5.946704864501953,training
4mqu,8.4,7.501455307006836,training
4mr4,5.94,6.044222354888916,training
4mr5,6.6,6.187530040740967,training
4mra,4.47,4.374289035797119,training
4mrd,3.37,4.597912788391113,training
4mrf,1.95,3.2230920791625977,training
4mrh,1.9,3.358473062515259,training
4mro,7.06,7.131255149841309,training
4ms0,3.39,4.496275424957275,training
4mse,6.16,6.419668674468994,training
4msg,10.0,7.757081508636475,training
4msk,7.2,7.896158218383789,training
4msl,6.15,4.6409454345703125,training
4msu,5.85,6.693317413330078,training
4mt9,10.0,7.511160373687744,training
4mti,8.92,7.573254585266113,training
4mu7,8.85,7.465747833251953,training
4mue,6.7,6.610172748565674,training
4muk,6.6,6.677242755889893,training
4muw,8.01,8.045543670654297,training
4mvh,8.35,7.945671081542969,training
4mvn,5.46,4.048408031463623,training
4mvw,7.55,6.913788318634033,training
4mvx,7.24,6.819121837615967,training
4mvy,7.54,6.835644721984863,training
4mw0,7.41,7.5933308601379395,training
4mw1,7.72,7.259264945983887,training
4mw2,6.7,6.829306602478027,training
4mw4,6.5,6.5789899826049805,training
4mw5,7.35,6.416134357452393,training
4mw6,5.78,7.9833197593688965,training
4mw7,5.0,6.998414039611816,training
4mw9,7.02,6.646540641784668,training
4mwb,6.49,6.395042896270752,training
4mwc,5.87,6.827712535858154,training
4mwe,5.91,7.666983604431152,training
4mwq,9.1,8.240687370300293,training
4mwr,9.39,8.568191528320312,training
4mwu,8.49,8.582466125488281,training
4mwv,9.4,10.070796966552734,training
4mww,3.67,4.3296356201171875,training
4mwx,7.12,8.124911308288574,training
4mwy,7.05,7.050436019897461,training
4mx0,6.73,8.042829513549805,training
4mx1,3.68,7.332263469696045,training
4mx5,4.55,4.786598205566406,training
4mx9,8.59,7.892458915710449,training
4mxa,8.92,7.774481296539307,training
4mxc,8.17,7.781955242156982,training
4my6,5.62,7.99331521987915,training
4myh,4.64,4.289927005767822,training
4myq,7.49,7.678144454956055,training
4mz4,7.89,7.247181415557861,training
4mz5,6.1,5.758025169372559,training
4mz6,5.02,5.486374378204346,training
4mzf,7.35,5.243955135345459,training
4mzh,7.18,4.974127769470215,training
4mzj,5.8,6.149193286895752,training
4mzk,5.31,6.296176433563232,training
4mzl,5.62,6.231873512268066,training
4mzo,6.57,6.865875720977783,training
4mzs,7.92,6.08971643447876,training
4n00,8.02,7.463174343109131,training
4n1b,5.96,5.557562351226807,training
4n1t,9.1,7.3542962074279785,training
4n1u,8.3,7.282127857208252,training
4n1z,9.14,6.353679656982422,training
4n3r,6.82,7.759057521820068,training
4n3w,3.5,4.861399173736572,training
4n4s,6.88,8.093018531799316,training
4n4t,7.31,7.222945690155029,training
4n4v,8.7,7.309209823608398,training
4n5g,5.0,7.008708953857422,training
4n5t,8.15,7.782515525817871,training
4n6h,9.28,8.151759147644043,training
4n6y,7.04,7.277987957000732,training
4n70,12.0,8.140393257141113,training
4n7e,6.48,5.2143378257751465,training
4n7g,5.66,6.661876678466797,training
4n7h,5.48,5.481513500213623,training
4n7j,5.47,3.919921398162842,training
4n7y,6.26,6.723597049713135,training
4n84,6.29,6.53969144821167,training
4n8d,4.92,6.449779987335205,training
4n8e,7.7,7.143139362335205,training
4n8r,5.0,6.636117935180664,training
4n98,3.55,3.797060489654541,training
4n99,3.67,4.509608268737793,training
4n9b,5.28,4.78024959564209,training
4n9d,7.72,7.532912731170654,training
4n9e,7.82,8.054279327392578,training
4na4,6.92,5.884017467498779,training
4na7,9.7,7.713896751403809,training
4na8,8.82,7.7674241065979,training
4nah,6.31,7.365452289581299,training
4nak,5.85,7.49592399597168,training
4nal,5.66,7.705873966217041,training
4nan,4.72,6.7118449211120605,training
4nat,6.48,6.096056938171387,training
4nau,9.06,7.698515892028809,training
4nb3,7.66,7.331940650939941,training
4nb6,7.22,7.493021488189697,training
4ncg,7.96,7.287429332733154,training
4ncm,7.0,7.112487316131592,training
4nct,7.55,7.932462692260742,training
4ng9,7.12,7.677167892456055,training
4nga,7.77,8.130253791809082,training
4ngh,7.52,6.884191036224365,training
4ngq,8.8,8.495121002197266,training
4ngr,7.55,8.906556129455566,training
4ngs,8.12,8.939826011657715,training
4ngt,8.41,7.838933944702148,training
4nh9,6.43,6.742941379547119,training
4nhc,7.34,6.756290435791016,training
4nhx,5.72,4.018980503082275,training
4nhy,5.64,4.617800712585449,training
4nie,7.7,7.6510844230651855,training
4nj3,6.52,7.188542366027832,training
4njd,4.84,7.680306434631348,training
4nk3,6.33,7.653875350952148,training
4nk9,8.51,8.110730171203613,training
4nka,6.51,7.932435035705566,training
4nks,7.17,7.194923400878906,training
4nld,7.7,7.644408226013184,training
4nmo,4.83,5.59032678604126,training
4nmp,4.04,5.675891876220703,training
4nmq,4.49,5.153592109680176,training
4nmr,3.53,4.747865676879883,training
4nms,4.94,5.498406887054443,training
4nmt,4.85,5.241087913513184,training
4nmv,4.95,5.541556358337402,training
4nmx,6.18,7.195748805999756,training
4nni,5.5,3.6840834617614746,training
4nnn,6.57,6.899867534637451,training
4nnw,6.61,6.983094692230225,training
4no1,7.57,6.172521591186523,training
4no6,6.11,6.398918628692627,training
4no8,7.15,6.613214015960693,training
4no9,7.82,6.943243026733398,training
4npv,7.46,7.256099224090576,training
4nq6,4.28,5.532534599304199,training
4nrb,4.42,3.488676071166992,training
4nrc,3.62,3.9663729667663574,training
4nrk,7.62,3.834089756011963,training
4nrl,8.62,3.577277660369873,training
4nrm,3.2,3.4014501571655273,training
4nro,5.02,4.370097637176514,training
4nrp,4.59,4.3724822998046875,training
4nrq,3.46,4.858757019042969,training
4nrt,6.0,6.162525653839111,training
4nru,6.94,7.07750940322876,training
4ntj,7.36,7.442842483520508,training
4nud,7.07,6.205079078674316,training
4nuf,5.3,6.048539638519287,training
4nus,8.3,7.857241153717041,training
4nvq,8.48,6.444676876068115,training
4nw2,4.54,5.089437961578369,training
4nw5,7.7,7.502945899963379,training
4nw6,8.4,7.5686540603637695,training
4nw7,6.63,7.738999843597412,training
4nwd,5.4,5.146028518676758,training
4nwk,8.7,7.971949100494385,training
4nwm,8.1,7.455047607421875,training
4nxo,7.22,7.5739593505859375,training
4nxq,4.74,5.755470275878906,training
4nxr,4.34,5.723317623138428,training
4nxs,7.37,5.895992755889893,training
4ny3,4.31,5.741343975067139,training
4nyi,3.06,6.280611515045166,training
4nyj,3.49,5.591230869293213,training
4nym,3.55,6.118529319763184,training
4nyt,2.39,3.4707775115966797,training
4nzb,4.17,5.656698703765869,training
4nzm,6.85,5.452034950256348,training
4nzn,6.38,4.948937892913818,training
4nzo,6.77,4.772439002990723,training
4o0j,4.89,7.000423431396484,training
4o0r,7.44,7.930524826049805,training
4o0t,5.54,7.423238754272461,training
4o0v,8.48,7.864850044250488,training
4o0z,7.24,8.170960426330566,training
4o10,7.11,7.932579517364502,training
4o12,8.7,9.363310813903809,training
4o13,7.82,8.120702743530273,training
4o15,8.7,8.368142127990723,training
4o1b,6.41,7.816997528076172,training
4o1d,7.62,7.524561405181885,training
4o1l,6.7,7.049128532409668,training
4o24,4.3,6.085412502288818,training
4o28,7.54,8.058362007141113,training
4o2a,5.74,7.347367763519287,training
4o2e,8.0,6.515293598175049,training
4o2f,6.41,6.068647384643555,training
4o36,6.36,6.727295875549316,training
4o37,6.16,7.008365631103516,training
4o3a,2.59,5.038472652435303,training
4o3b,6.09,5.235747337341309,training
4o3t,4.37,7.635312080383301,training
4o3u,6.4,6.9212517738342285,training
4o42,4.66,5.0667948722839355,training
4o43,4.3,5.108165264129639,training
4o44,7.85,7.4238715171813965,training
4o45,4.15,5.297363758087158,training
4o4g,8.05,7.321805953979492,training
4o4k,3.7,4.793511867523193,training
4o4r,6.06,5.408651351928711,training
4o4y,7.81,7.379204750061035,training
4o55,5.3,6.430400371551514,training
4o5b,8.3,6.641854286193848,training
4o5g,4.3,5.340118408203125,training
4o62,5.0,4.8832688331604,training
4o6e,9.0,7.213986396789551,training
4o70,4.72,6.7673115730285645,training
4o71,4.74,5.510042190551758,training
4o72,6.0,6.632834434509277,training
4o74,7.6,6.468975067138672,training
4o75,4.68,6.343451023101807,training
4o76,6.89,7.0212907791137695,training
4o77,5.6,5.4447784423828125,training
4o78,5.34,6.344737529754639,training
4o7a,4.72,5.833413124084473,training
4o7b,4.7,7.810937881469727,training
4o7c,5.0,5.938724517822266,training
4o7d,3.0,3.4042844772338867,training
4o7e,5.24,6.021109580993652,training
4o7f,4.89,7.095272541046143,training
4o91,6.83,7.5132951736450195,training
4o9s,6.55,7.665164947509766,training
4oar,10.42,7.611859321594238,training
4oas,10.0,7.6057915687561035,training
4oaz,5.77,4.869584560394287,training
4ob0,5.3,6.169668674468994,training
4ob1,6.3,5.3883867263793945,training
4ob2,6.3,6.038545608520508,training
4oba,9.4,7.3121657371521,training
4obo,7.11,5.599794387817383,training
4obp,7.77,6.558478355407715,training
4obq,7.19,6.502874374389648,training
4obv,0.75,4.189994812011719,training
4obz,5.72,6.627321720123291,training
4oc4,6.98,7.472358226776123,training
4oc6,7.07,8.043888092041016,training
4occ,8.7,7.209648609161377,training
4ock,5.08,5.311484336853027,training
4ocp,6.1,6.095792293548584,training
4ocv,5.08,4.928813457489014,training
4ocx,11.44,7.967439651489258,training
4ocz,9.18,7.134075164794922,training
4od0,9.04,6.779109954833984,training
4od7,5.08,5.381847858428955,training
4od9,7.24,7.246399879455566,training
4ode,10.0,8.43409252166748,training
4odf,10.0,8.144193649291992,training
4odk,3.8,5.437541961669922,training
4odl,6.95,7.388951301574707,training
4odm,6.07,5.982150077819824,training
4odn,6.74,5.675256729125977,training
4odp,4.77,6.056262969970703,training
4odq,4.47,5.490034103393555,training
4oee,5.76,4.987718105316162,training
4oef,4.76,4.584647178649902,training
4oeg,5.05,4.827166557312012,training
4oel,7.0,3.7550673484802246,training
4oem,5.3,3.977403163909912,training
4oew,6.82,7.707842826843262,training
4oex,5.84,7.389042854309082,training
4ofb,5.43,5.584742069244385,training
4ofl,7.66,5.502132415771484,training
4og5,6.52,6.869390964508057,training
4og6,6.71,6.608017444610596,training
4og7,6.94,6.875382423400879,training
4og8,7.25,6.5801100730896,training
4ogi,7.43,6.677906513214111,training
4ogn,10.0,8.035244941711426,training
4ogt,10.0,7.9285712242126465,training
4ogv,8.05,7.10922908782959,training
4ohk,8.3,7.647290229797363,training
4ohm,7.55,7.3553266525268555,training
4oho,7.77,7.693846702575684,training
4ohp,7.46,7.633341312408447,training
4oi6,5.0,4.0185065269470215,training
4ojq,3.3,3.8524746894836426,training
4ojr,7.42,7.363621711730957,training
4ok3,4.15,4.862707614898682,training
4ok5,4.51,5.077949047088623,training
4ok6,4.85,5.146498203277588,training
4okg,9.32,8.394259452819824,training
4okp,2.7,3.688035488128662,training
4olc,6.19,3.5600767135620117,training
4old,2.7,3.7083215713500977,training
4olh,8.3,7.5542097091674805,training
4omd,9.01,7.433135986328125,training
4ona,8.15,7.831469535827637,training
4onf,8.92,6.232300758361816,training
4ono,5.19,7.80440092086792,training
4oo9,9.07,7.302399158477783,training
4ool,6.85,5.8287200927734375,training
4oon,7.52,6.520561695098877,training
4oow,5.37,3.163839340209961,training
4op1,6.89,7.504453659057617,training
4op2,5.93,7.086394309997559,training
4op3,8.15,7.643046855926514,training
4oq3,8.1,7.127729892730713,training
4oq5,6.3,7.6104278564453125,training
4oq6,5.48,5.304571628570557,training
4or0,7.46,4.91351318359375,training
4oru,3.68,4.603240013122559,training
4orx,3.53,3.913511276245117,training
4ory,3.53,3.0391483306884766,training
4os1,5.6,7.189230442047119,training
4os2,6.7,6.88753604888916,training
4os4,4.87,6.929023742675781,training
4os5,4.63,6.9380598068237305,training
4os6,6.44,6.836527347564697,training
4os7,4.62,6.888416290283203,training
4osf,5.44,5.028420448303223,training
4ot6,5.92,7.463053226470947,training
4otf,8.22,7.497221946716309,training
4otg,7.59,7.799301624298096,training
4oth,8.05,7.620534896850586,training
4oti,7.37,6.6236572265625,training
4otw,9.28,7.4693684577941895,training
4oty,7.4,7.091885089874268,training
4oue,3.3,3.624359607696533,training
4ouj,2.86,3.2807087898254395,training
4ov5,7.43,6.771235466003418,training
4ovz,6.31,6.482335090637207,training
4ow0,6.82,6.604856967926025,training
4own,4.22,4.521583557128906,training
4owo,4.47,3.128844738006592,training
4oya,6.44,7.121795654296875,training
4oyb,5.8,5.500901222229004,training
4oyi,4.72,4.552381992340088,training
4oyk,6.74,5.664812088012695,training
4oym,4.96,5.300478935241699,training
4oyo,3.52,4.260610580444336,training
4oyp,3.0,3.6213479042053223,training
4oys,8.82,6.9239606857299805,training
4oyt,2.81,6.0175251960754395,training
4oz1,5.62,5.154182434082031,training
4oz2,3.0,3.8458876609802246,training
4oz3,4.55,5.571414470672607,training
4ozl,4.97,5.546428203582764,training
4ozn,5.4,5.357692241668701,training
4ozo,3.83,4.744406223297119,training
4p00,6.4,5.499960422515869,training
4p02,6.4,5.16352653503418,training
4p0a,4.52,5.057948589324951,training
4p0b,6.54,5.2859625816345215,training
4p0n,8.66,6.30761194229126,training
4p0v,5.92,6.112665176391602,training
4p0w,5.96,5.752033233642578,training
4p0x,5.92,5.389272689819336,training
4p10,8.1,7.208107948303223,training
4p1r,8.39,7.389932155609131,training
4p1u,8.52,6.98998498916626,training
4p2t,5.43,6.325490474700928,training
4p44,7.8,7.9148759841918945,training
4p45,7.8,7.431220054626465,training
4p4b,7.85,9.022163391113281,training
4p4d,5.74,6.5071940422058105,training
4p4e,6.74,8.265589714050293,training
4p4f,6.77,7.288900375366211,training
4p4i,7.46,6.844784736633301,training
4p4j,6.15,6.6964945793151855,training
4p4s,4.94,5.7674431800842285,training
4p4t,4.39,5.115117073059082,training
4p5e,5.55,5.733484745025635,training
4p6e,5.89,5.327392578125,training
4p6g,8.11,6.864915370941162,training
4p72,4.09,5.91428804397583,training
4p73,7.66,7.768947601318359,training
4p74,5.0,5.396331787109375,training
4p75,4.1,5.980376720428467,training
4p7e,4.76,7.706217288970947,training
4p7m,7.41,4.78630256652832,training
4p7s,7.42,5.23551082611084,training
4p90,7.19,7.624832630157471,training
4pax,6.4,4.692522048950195,training
4pb1,2.82,4.520538806915283,training
4pce,5.15,5.412393569946289,training
4pci,5.12,4.525700569152832,training
4pct,7.15,5.74724817276001,training
4pd5,2.86,5.030946731567383,training
4pd6,4.44,4.412712097167969,training
4pd7,3.92,4.400665283203125,training
4pd8,6.03,5.118544101715088,training
4pd9,3.33,5.1707353591918945,training
4pda,4.21,4.057810306549072,training
4pde,6.44,4.896292209625244,training
4pdk,8.22,5.566436290740967,training
4pf3,7.29,7.492268085479736,training
4pg3,7.85,5.226430892944336,training
4pgb,7.48,7.174663543701172,training
