pdbid,real,predicted,set
5lrk,8.82,8.544966697692871,training
5ls6,9.0,7.742868900299072,training
5lsg,5.4,7.8837409019470215,training
5lsh,3.39,4.813108444213867,training
5lss,6.31,7.918346405029297,training
5lsx,5.92,8.111310958862305,training
5lt6,5.41,6.7563276290893555,training
5lu2,5.2,5.3430585861206055,training
5lub,6.15,3.6840200424194336,training
5lud,3.61,3.2677700519561768,training
5lvl,5.9,6.0499796867370605,training
5lvn,4.7,4.862410068511963,training
5lvx,7.25,7.9255499839782715,training
5lwd,6.24,5.063547134399414,training
5lwm,8.87,7.737988471984863,training
5lwn,7.77,7.909107685089111,training
5lws,3.94,6.97491455078125,training
5lxc,7.97,8.401827812194824,training
5lxd,8.5,7.262069225311279,training
5lxp,6.12,6.753268241882324,training
5lyh,6.31,5.987608432769775,training
5lyn,5.04,5.139448642730713,training
5lzh,3.1,4.205814838409424,training
5lzj,3.9,4.199833393096924,training
5m04,6.34,5.646409034729004,training
5m0d,6.09,8.383479118347168,training
5m0m,8.22,8.513608932495117,training
5m0s,6.69,8.370349884033203,training
5m1z,4.18,3.988572120666504,training
5m28,4.32,5.236294269561768,training
5m29,7.4,8.340473175048828,training
5m2q,7.52,7.911937713623047,training
5m2v,5.4,4.783337593078613,training
5m34,6.82,7.901474952697754,training
5m3b,6.92,7.628195285797119,training
5m44,7.4,6.073394775390625,training
5m4c,7.4,7.172674179077148,training
5m4f,7.89,7.662612438201904,training
5m4i,7.89,7.559891223907471,training
5m4k,5.66,4.696674346923828,training
5m4u,4.89,5.67207670211792,training
5m51,4.72,5.970707893371582,training
5m53,6.21,6.873044490814209,training
5m55,6.62,5.465968608856201,training
5m56,7.89,6.826990604400635,training
5m57,4.92,6.124963283538818,training
5m5q,7.05,7.733889102935791,training
5m77,7.61,4.944831371307373,training
5m7m,6.45,8.892003059387207,training
5m7s,9.05,6.354607105255127,training
5m7u,8.1,8.32863712310791,training
5m9w,2.24,4.396520614624023,training
5ma7,3.47,4.493659019470215,training
5mae,6.84,6.522593021392822,training
5maj,7.46,7.536676406860352,training
5mar,4.39,4.900236129760742,training
5mat,6.24,7.485685348510742,training
5meh,6.32,5.846925258636475,training
5mek,5.38,6.328364372253418,training
5mgx,5.59,5.302148342132568,training
5mhp,7.82,8.831978797912598,training
5mhq,6.96,7.571695804595947,training
5mi3,6.84,5.309329032897949,training
5mi5,6.77,6.112576961517334,training
5mi6,7.3,6.2304368019104,training
5mi7,7.11,6.307172775268555,training
5mim,7.34,5.579564571380615,training
5mja,6.66,8.180733680725098,training
5mjb,8.52,7.519959449768066,training
5mkj,4.31,6.2689642906188965,training
5mkr,4.77,5.203922271728516,training
5ml5,8.0,7.881511688232422,training
5mmn,6.7,6.492783546447754,training
5mmp,7.52,7.136527061462402,training
5mnr,5.46,5.486233234405518,training
5mo8,5.79,7.402640342712402,training
5mod,3.52,4.448986053466797,training
5moe,3.28,3.681786060333252,training
5mqy,7.11,7.329655647277832,training
5mra,8.0,5.559767723083496,training
5mrb,6.33,7.709129333496094,training
5mrd,4.44,5.337562561035156,training
5mrm,5.03,5.573795318603516,training
5mro,5.7,5.530091285705566,training
5mrp,5.52,5.737391948699951,training
5msb,7.46,8.287550926208496,training
5mte,6.78,7.569393634796143,training
5mts,7.15,7.495966911315918,training
5mty,8.89,8.057769775390625,training
5muc,6.04,5.002129554748535,training
5mw2,8.52,7.05033540725708,training
5mw3,6.62,5.872745037078857,training
5mw4,11.7,9.015589714050293,training
5mw6,4.73,4.562192916870117,training
5mwd,5.72,5.829650402069092,training
5mwg,5.77,5.92323112487793,training
5mwh,5.74,5.181241035461426,training
5mwj,7.61,7.329237461090088,training
5mwp,7.5,7.663451194763184,training
5mwy,7.0,8.029879570007324,training
5mwz,5.15,5.755711078643799,training
5mxx,7.51,7.293163776397705,training
5my8,7.14,8.330245971679688,training
5myd,4.86,5.0566792488098145,training
5myv,7.51,6.710409641265869,training
5mz3,6.66,6.730566024780273,training
5mz8,2.31,3.7145862579345703,training
5mzg,6.86,7.0614728927612305,training
5n0d,8.48,7.93726921081543,training
5n0e,8.44,7.944052696228027,training
5n0f,6.05,4.416049003601074,training
5n16,5.3,6.500773906707764,training
5n17,5.32,5.029965877532959,training
5n1p,4.6,4.540103912353516,training
5n1r,7.95,7.934257507324219,training
5n1s,7.99,8.190080642700195,training
5n1x,3.16,4.256131649017334,training
5n1z,8.19,6.491154193878174,training
5n20,4.21,6.550098419189453,training
5n21,5.96,6.263086318969727,training
5n24,8.92,7.313051223754883,training
5n25,7.78,7.761200428009033,training
5n2d,8.22,6.174181938171387,training
5n2t,5.08,4.512064456939697,training
5n2x,6.06,5.900531768798828,training
5n31,5.79,7.497491359710693,training
5n34,4.63,4.63144063949585,training
5n3v,4.34,5.030235290527344,training
5n3w,6.3,4.584225177764893,training
5n3y,5.03,5.598184108734131,training
5n49,6.33,6.259003162384033,training
5n69,6.54,7.654613494873047,training
5n70,8.52,5.997310161590576,training
5n7g,4.58,4.722630500793457,training
5n7v,8.77,7.793752193450928,training
5n84,7.96,7.182227611541748,training
5n87,9.25,7.8999857902526855,training
5n8v,6.68,6.259535789489746,training
5n93,8.66,7.781123638153076,training
5n9k,9.34,7.989296913146973,training
5n9l,7.82,7.213762283325195,training
5n9r,5.59,7.325037956237793,training
5n9s,8.62,8.10631275177002,training
5n9t,6.66,7.314844131469727,training
5nad,8.96,7.917413711547852,training
5nap,7.95,6.829744338989258,training
5nau,7.52,6.774637699127197,training
5ncq,6.96,6.297671318054199,training
5ndb,4.66,4.690297603607178,training
5ndd,6.46,6.960559844970703,training
5ne1,8.28,6.564879894256592,training
5ne3,7.84,7.524361610412598,training
5nea,10.3,7.6230340003967285,training
5neb,7.77,7.091682434082031,training
5nee,10.7,8.06777286529541,training
5nev,7.36,7.294068813323975,training
5nf5,6.82,4.948379993438721,training
5nf6,7.46,6.060982704162598,training
5ng9,6.72,6.874786853790283,training
5nge,7.19,7.980047702789307,training
5ngf,5.11,7.496252059936523,training
5ngr,4.62,4.811172008514404,training
5ngs,6.77,6.551262378692627,training
5ngt,5.89,5.1558613777160645,training
5ngu,7.44,7.800525665283203,training
5ngz,2.89,4.273289680480957,training
5nhf,9.49,8.035398483276367,training
5nhh,8.95,8.006980895996094,training
5nhj,8.27,8.32689380645752,training
5nho,9.52,8.170915603637695,training
5nhp,7.64,7.942294597625732,training
5nhv,8.55,8.216440200805664,training
5nhy,8.64,8.47862720489502,training
5ni5,8.05,7.6245036125183105,training
5ni7,7.7,7.478320121765137,training
5ni8,7.7,8.007667541503906,training
5nib,7.72,8.272294044494629,training
5nih,6.87,7.669397354125977,training
5niy,4.22,4.901820659637451,training
5njz,7.8,7.137733459472656,training
5nk2,6.74,7.706032752990723,training
5nk3,7.42,7.010049343109131,training
5nk4,8.7,7.159770488739014,training
5nk6,6.8,7.75956392288208,training
5nk7,6.33,7.039736747741699,training
5nk8,6.64,7.1873779296875,training
5nka,5.46,7.142486572265625,training
5nkb,9.12,8.348286628723145,training
5nkc,7.72,7.712315559387207,training
5nkd,7.59,7.643108367919922,training
5nkg,7.68,7.526986122131348,training
5nkh,7.59,7.688965320587158,training
5nki,7.72,7.767000675201416,training
5nkk,5.0,5.649661064147949,training
5nkn,9.92,7.262818336486816,training
5nn0,10.96,6.362126350402832,training
5nn4,1.94,3.2412099838256836,training
5nn5,5.47,5.408512592315674,training
5nn6,5.52,5.290995121002197,training
5npb,7.09,6.289087772369385,training
5npc,4.0,4.206101417541504,training
5npd,7.42,6.837664604187012,training
5npe,4.0,5.917986869812012,training
5nq5,5.0,7.461516857147217,training
5nr7,6.02,7.077334403991699,training
5nr8,6.76,7.676114559173584,training
5nra,6.91,8.448284149169922,training
5nrf,6.79,7.755594730377197,training
5ntk,8.01,8.374000549316406,training
5ntp,9.15,7.692746162414551,training
5ntq,7.47,6.644007205963135,training
5ntt,5.75,8.04914665222168,training
5ntw,9.22,8.568142890930176,training
5nu1,9.0,8.103192329406738,training
5nud,7.49,6.017952919006348,training
5nvv,6.7,6.896048545837402,training
5nvw,6.77,7.008207321166992,training
5nvx,7.05,6.502513885498047,training
5nvy,6.12,5.66560173034668,training
5nvz,6.77,6.480596542358398,training
5nw0,6.52,6.2810869216918945,training
5nw1,6.6,6.13987922668457,training
5nw2,6.49,6.011011600494385,training
5nwe,4.88,5.573206424713135,training
5nwh,7.54,7.109446048736572,training
5nwi,6.16,4.883403778076172,training
5nwk,6.57,4.75466775894165,training
5nxi,6.66,7.804471969604492,training
5nxo,8.31,7.630159854888916,training
5nxp,7.99,7.699224472045898,training
5nxv,8.46,8.30496883392334,training
5nxw,7.24,7.673002243041992,training
5ny1,6.44,7.556728839874268,training
5ny3,7.47,7.612928867340088,training
5ny6,7.87,5.273025989532471,training
5nya,6.38,5.681329250335693,training
5nze,6.39,7.718762397766113,training
5nzf,4.03,4.770063400268555,training
5nzm,3.9,5.635556697845459,training
5nzn,3.66,4.093067169189453,training
5o0a,3.24,4.176281929016113,training
5o0b,4.18,4.173650741577148,training
5o0j,4.77,5.135720252990723,training
5o11,6.67,7.526423931121826,training
5o1s,3.65,3.523130416870117,training
5o2d,5.68,6.538759231567383,training
5o3q,5.68,4.786092281341553,training
5o3r,5.0,5.9146528244018555,training
5o48,4.7,5.2433648109436035,training
5o4f,6.68,7.001633644104004,training
5o4s,5.47,5.116528034210205,training
5o4t,3.4,3.8161063194274902,training
5o55,4.7,5.695014953613281,training
5o5a,4.77,6.4332404136657715,training
5o5f,4.3,6.650015830993652,training
5o5h,4.12,5.657479286193848,training
5o7e,8.0,6.1686015129089355,training
5o91,6.46,7.957422256469727,training
5o9h,6.62,7.3272271156311035,training
5o9o,4.89,5.35607385635376,training
5o9p,5.09,4.627931594848633,training
5o9q,5.21,4.696926116943359,training
5o9r,5.39,4.732079982757568,training
5o9y,5.34,4.742967128753662,training
5oa2,5.01,5.439431667327881,training
5oa6,5.51,6.081624984741211,training
5obr,5.36,5.29271936416626,training
5ocj,4.82,4.911472320556641,training
5odu,3.28,3.4682722091674805,training
5of0,8.63,8.593066215515137,training
5ofi,4.2,5.362614631652832,training
5ofu,4.2,5.088579177856445,training
5ofx,3.96,3.6403980255126953,training
5ogk,5.11,5.532894134521484,training
5ogl,4.31,5.870152473449707,training
5oh1,4.41,5.29220724105835,training
5oh2,4.24,5.355752944946289,training
5oh3,3.87,4.768162250518799,training
5oh4,4.55,4.731628894805908,training
5oh7,4.37,4.996147155761719,training
5oh9,3.86,4.686885833740234,training
5oha,4.89,4.727929592132568,training
5ohi,8.47,8.994344711303711,training
5ohj,10.42,8.906023979187012,training
5oje,5.21,6.448653697967529,training
5olb,7.89,8.33747386932373,training
5om2,4.06,5.942343235015869,training
5om3,4.1,5.592761039733887,training
5om7,5.74,5.378087997436523,training
5one,7.28,7.653709411621094,training
5oot,7.55,7.255184650421143,training
5op2,6.62,5.66516637802124,training
5op4,6.71,6.35183048248291,training
5op5,6.67,6.12929630279541,training
5op6,4.68,7.78838586807251,training
5op8,4.18,5.6728668212890625,training
5opb,7.62,7.4007744789123535,training
5opc,4.54,4.460204124450684,training
5opr,5.59,7.020119667053223,training
5ops,5.06,5.700440406799316,training
5opu,7.28,6.117923259735107,training
5opv,7.29,7.669585704803467,training
5oq6,7.56,7.530630111694336,training
5oq7,6.49,6.468057632446289,training
5oq8,5.85,5.706805229187012,training
5oqu,3.61,4.5009918212890625,training
5orh,4.39,4.049840927124023,training
5orj,4.77,4.807178974151611,training
5ork,3.63,6.370920181274414,training
5orl,4.82,4.250218868255615,training
5orr,3.77,3.796431541442871,training
5ort,3.05,4.105550289154053,training
5orv,2.89,3.729282855987549,training
5orw,3.1,3.994387149810791,training
5orx,3.51,3.661076068878174,training
5ory,3.45,3.4784812927246094,training
5orz,3.36,4.10631799697876,training
5os0,2.55,3.765859603881836,training
5os1,3.31,3.726020336151123,training
5os2,2.74,3.9231133460998535,training
5os3,2.43,3.68881893157959,training
5os4,2.78,3.819803237915039,training
5os5,3.39,3.6166415214538574,training
5os7,3.69,4.853300094604492,training
5os8,3.98,4.722414016723633,training
5osd,3.21,3.890298366546631,training
5ose,3.17,3.7128615379333496,training
5osl,3.43,3.9517250061035156,training
5otr,4.92,4.216577053070068,training
5otz,5.19,6.149683475494385,training
5ou1,6.07,4.183128833770752,training
5ou2,3.22,3.970633029937744,training
5ou3,6.21,6.072190284729004,training
5oui,4.03,5.139848709106445,training
5oul,3.3,4.428614616394043,training
5ov8,4.74,5.472072601318359,training
5ov9,5.66,5.298386573791504,training
5ovc,5.96,5.77589225769043,training
5ovr,4.57,4.520188808441162,training
5ovv,4.48,5.269988059997559,training
5ovx,4.5,5.135649681091309,training
5ow1,4.15,4.316251277923584,training
5ow8,5.16,6.259893417358398,training
5owa,5.46,5.687998294830322,training
5owc,7.59,7.255294322967529,training
5owh,5.92,7.103196144104004,training
5owl,5.92,6.863635063171387,training
5ox5,5.59,4.688788414001465,training
5ox6,7.54,7.474253177642822,training
5oxg,5.89,7.838283061981201,training
5oyd,2.75,4.090905666351318,training
5prc,4.89,4.653007984161377,training
5pzm,5.96,5.672199249267578,training
5pzn,7.39,7.243272304534912,training
5q0i,4.25,6.958293437957764,training
5q0j,6.62,7.669262409210205,training
5q0l,5.36,7.474982261657715,training
5q0m,8.1,8.371886253356934,training
5q0n,8.06,7.603596210479736,training
5q0o,7.61,8.02428913116455,training
5q0p,7.41,8.129246711730957,training
5q0q,6.11,7.274352550506592,training
5q0r,4.57,7.034026622772217,training
5q0s,7.21,7.715608596801758,training
5q0t,4.54,7.1455607414245605,training
5q0u,6.76,8.168083190917969,training
5q0v,7.69,7.444159030914307,training
5q0w,7.24,7.4018330574035645,training
5q0x,7.35,8.340524673461914,training
5q0y,5.73,7.757350444793701,training
5q0z,5.85,7.815586566925049,training
5q10,5.2,6.902693271636963,training
5q11,5.14,8.346324920654297,training
5q12,5.33,8.086129188537598,training
5q13,7.04,8.164690971374512,training
5q14,7.68,8.307734489440918,training
5q15,8.05,7.491106986999512,training
5q16,7.87,7.115123748779297,training
5q17,5.25,7.3293776512146,training
5q18,7.17,7.9821271896362305,training
5q19,7.32,7.486469745635986,training
5q1a,8.02,7.636511325836182,training
5q1b,7.31,7.647695541381836,training
5q1c,8.08,7.52990198135376,training
5q1d,6.12,7.45579195022583,training
5q1e,6.92,8.056683540344238,training
5q1f,7.14,7.766810417175293,training
5q1h,5.1,7.810927867889404,training
5q1i,6.24,7.723178863525391,training
5qbv,6.37,7.0481977462768555,training
5qby,7.4,7.542694091796875,training
5qc4,6.82,6.916334629058838,training
5qik,7.66,8.562803268432617,training
5qil,11.52,9.147319793701172,training
5qim,11.22,8.8599271774292,training
5qin,10.4,9.030930519104004,training
5std,10.49,8.722970962524414,training
5sve,5.74,5.3274030685424805,training
5svk,8.48,5.013914585113525,training
5svl,8.55,5.043334484100342,training
5svz,5.92,5.642544269561768,training
5swf,6.26,4.9870476722717285,training
5sxn,4.96,4.820154666900635,training
5sy2,4.96,6.905890464782715,training
5sy3,4.37,4.781850814819336,training
5sym,6.55,6.671230792999268,training
5syn,6.62,6.717893123626709,training
5sz0,9.1,7.484877109527588,training
5sz1,8.92,7.112096309661865,training
5sz2,8.7,5.712621212005615,training
5sz3,8.6,7.922853946685791,training
5sz4,9.7,7.601511478424072,training
5sz5,7.7,7.669010162353516,training
5sz6,7.0,6.942352294921875,training
5sz7,9.7,8.321702003479004,training
5t18,9.3,7.799533843994141,training
5t19,4.49,5.588122367858887,training
5t1a,7.89,7.17600154876709,training
5t1s,7.08,7.31305456161499,training
5t1t,7.24,7.6421613693237305,training
5t1u,7.16,6.5432515144348145,training
5t1w,7.11,6.544071197509766,training
5t2t,6.29,5.933746337890625,training
5t2y,5.66,7.204557418823242,training
5t35,7.18,7.960319995880127,training
5t36,7.37,5.295806407928467,training
5t37,6.62,5.924166202545166,training
5t3n,8.04,7.731524467468262,training
5t4b,9.38,8.811346054077148,training
5t4f,8.0,8.770407676696777,training
5t4h,8.03,7.78824520111084,training
5t4u,5.32,3.616117000579834,training
5t4v,7.22,5.271575927734375,training
5t52,9.28,4.482760429382324,training
5t54,9.06,5.798381328582764,training
5t66,8.43,6.580710411071777,training
5t68,7.64,6.9150590896606445,training
5t6f,5.8,6.433424949645996,training
5t6g,5.96,6.249824047088623,training
5t8j,9.0,7.923648357391357,training
5t8r,4.29,4.983511924743652,training
5t97,7.77,7.847851753234863,training
5t9u,7.6,6.507078170776367,training
5t9w,5.59,6.208501815795898,training
5t9z,7.19,7.299361228942871,training
5ta4,7.62,8.008191108703613,training
5tbe,8.97,7.709985733032227,training
5tbp,5.18,6.152233600616455,training
5tc0,7.6,6.692885875701904,training
5tco,8.19,7.506929397583008,training
5td2,8.66,8.350549697875977,training
5td7,5.77,6.417385101318359,training
5tdb,5.84,5.3514485359191895,training
5tdi,9.74,8.360711097717285,training
5tex,6.4,6.905799865722656,training
5tfx,7.22,8.041106224060059,training
5tg1,5.82,6.544556140899658,training
5tg2,5.49,6.90288782119751,training
5tg4,3.32,5.182048797607422,training
5tg7,4.53,5.010088920593262,training
5th4,2.85,3.9949307441711426,training
5thi,3.61,4.004617214202881,training
5thj,2.87,4.1637349128723145,training
5thn,4.02,4.411562442779541,training
5tho,7.64,6.8998870849609375,training
5ti0,4.21,4.417604923248291,training
5tig,4.22,3.47153377532959,training
5tiu,8.3,7.854899883270264,training
5tkd,8.15,6.98353385925293,training
5tl9,9.0,6.771672248840332,training
5tln,6.37,6.754405498504639,training
5tmn,8.04,8.087787628173828,training
5to8,8.51,8.281672477722168,training
5tob,8.82,7.169197082519531,training
5tol,7.48,7.173946380615234,training
5toz,9.46,7.490342617034912,training
5tpx,6.55,6.7574462890625,training
5tq1,5.49,5.044144153594971,training
